p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-2.0658E-05,0.1513,-0.00029006,0.0011041,5.9654E-05,1.7814E-05,2.1402E-05,1.6618E-05,7.7171E-07,1.7853E-07,1,1.214,2,1.214,1.5
-2.0813E-05,0.15128,-0.00028817,0.0010987,5.9952E-05,1.7891E-05,2.1565E-05,1.6747E-05,7.7125E-07,2.035E-07,1,1.216,2,1.216,1.5
-2.0968E-05,0.15126,-0.00028627,0.0010933,6.0249E-05,1.7969E-05,2.1729E-05,1.6875E-05,7.708E-07,2.2848E-07,1,1.218,2,1.218,1.5
-2.1124E-05,0.15125,-0.00028438,0.0010878,6.0547E-05,1.8046E-05,2.1892E-05,1.7003E-05,7.7034E-07,2.5344E-07,1,1.22,2,1.22,1.5
-2.1279E-05,0.15123,-0.00028248,0.0010824,6.0844E-05,1.8123E-05,2.2056E-05,1.7132E-05,7.6989E-07,2.7841E-07,1,1.222,2,1.222,1.5
-2.1435E-05,0.15121,-0.00028059,0.001077,6.1142E-05,1.82E-05,2.2219E-05,1.726E-05,7.6944E-07,3.0338E-07,1,1.224,2,1.224,1.5
-2.159E-05,0.15119,-0.00027869,0.0010716,6.1439E-05,1.8277E-05,2.2383E-05,1.7388E-05,7.6898E-07,3.2835E-07,1,1.226,2,1.226,1.5
-2.1745E-05,0.15117,-0.0002768,0.0010662,6.1737E-05,1.8355E-05,2.2546E-05,1.7517E-05,7.6853E-07,3.5332E-07,1,1.228,2,1.228,1.5
-2.1901E-05,0.15115,-0.0002749,0.0010608,6.2034E-05,1.8432E-05,2.271E-05,1.7645E-05,7.6807E-07,3.7829E-07,1,1.23,2,1.23,1.5
-2.2056E-05,0.15114,-0.00027301,0.0010554,6.2332E-05,1.8509E-05,2.2873E-05,1.7773E-05,7.6762E-07,4.0326E-07,1,1.232,2,1.232,1.5
-2.2212E-05,0.15112,-0.00027112,0.00105,6.2629E-05,1.8586E-05,2.3037E-05,1.7902E-05,7.6716E-07,4.2823E-07,1,1.234,2,1.234,1.5
-2.2367E-05,0.1511,-0.00026922,0.0010446,6.2927E-05,1.8663E-05,2.32E-05,1.803E-05,7.6671E-07,4.532E-07,1,1.236,2,1.236,1.5
-2.2522E-05,0.15108,-0.00026733,0.0010392,6.3224E-05,1.8741E-05,2.3364E-05,1.8159E-05,7.6625E-07,4.7817E-07,1,1.238,2,1.238,1.5
-2.2711E-05,0.15102,-0.00026605,0.0010061,6.345E-05,1.8823E-05,2.3519E-05,1.8287E-05,7.8501E-07,4.9864E-07,1,1.24,2,1.24,1.5
-2.2899E-05,0.15096,-0.00026478,0.0009728,6.3675E-05,1.8906E-05,2.3674E-05,1.8416E-05,8.0395E-07,5.1906E-07,1,1.242,2,1.242,1.5
-2.3087E-05,0.15089,-0.00026351,0.00093948,6.39E-05,1.8989E-05,2.383E-05,1.8545E-05,8.2288E-07,5.3949E-07,1,1.244,2,1.244,1.5
-2.3276E-05,0.15083,-0.00026224,0.00090617,6.4126E-05,1.9071E-05,2.3985E-05,1.8674E-05,8.4182E-07,5.5991E-07,1,1.246,2,1.246,1.5
-2.3464E-05,0.15077,-0.00026097,0.00087285,6.4351E-05,1.9154E-05,2.414E-05,1.8803E-05,8.6076E-07,5.8034E-07,1,1.248,2,1.248,1.5
-2.3652E-05,0.1507,-0.0002597,0.00083953,6.4576E-05,1.9237E-05,2.4296E-05,1.8931E-05,8.797E-07,6.0076E-07,1,1.25,2,1.25,1.5
-2.3841E-05,0.15064,-0.00025843,0.00080622,6.4801E-05,1.932E-05,2.4451E-05,1.906E-05,8.9863E-07,6.2119E-07,1,1.252,2,1.252,1.5
-2.4029E-05,0.15058,-0.00025716,0.0007729,6.5026E-05,1.9402E-05,2.4606E-05,1.9189E-05,9.1757E-07,6.4161E-07,1,1.254,2,1.254,1.5
-2.4217E-05,0.15051,-0.00025589,0.00073958,6.5251E-05,1.9485E-05,2.4762E-05,1.9318E-05,9.3651E-07,6.6203E-07,1,1.256,2,1.256,1.5
-2.4406E-05,0.15045,-0.00025462,0.00070627,6.5476E-05,1.9568E-05,2.4917E-05,1.9447E-05,9.5545E-07,6.8246E-07,1,1.258,2,1.258,1.5
-2.4594E-05,0.15039,-0.00025335,0.00067295,6.5702E-05,1.9651E-05,2.5072E-05,1.9576E-05,9.7438E-07,7.0288E-07,1,1.26,2,1.26,1.5
-2.4783E-05,0.15032,-0.00025208,0.00063963,6.5927E-05,1.9733E-05,2.5227E-05,1.9704E-05,9.9332E-07,7.2331E-07,1,1.262,2,1.262,1.5
-2.4971E-05,0.15026,-0.00025081,0.00060632,6.6152E-05,1.9816E-05,2.5383E-05,1.9833E-05,1.0123E-06,7.4373E-07,1,1.264,2,1.264,1.5
-2.5159E-05,0.1502,-0.00024954,0.000573,6.6377E-05,1.9899E-05,2.5538E-05,1.9962E-05,1.0312E-06,7.6416E-07,1,1.266,2,1.266,1.5
-2.5348E-05,0.15013,-0.00024828,0.00053968,6.6602E-05,1.9981E-05,2.5693E-05,2.0091E-05,1.0501E-06,7.8458E-07,1,1.268,2,1.268,1.5
-2.5536E-05,0.15007,-0.00024701,0.00050637,6.6827E-05,2.0064E-05,2.5849E-05,2.022E-05,1.0691E-06,8.05E-07,1,1.27,2,1.27,1.5
-2.5724E-05,0.15001,-0.00024574,0.00047305,6.7052E-05,2.0147E-05,2.6004E-05,2.0348E-05,1.088E-06,8.2543E-07,1,1.272,2,1.272,1.5
-2.5913E-05,0.14994,-0.00024447,0.00043973,6.7277E-05,2.023E-05,2.6159E-05,2.0477E-05,1.1069E-06,8.4585E-07,1,1.274,2,1.274,1.5
-2.6101E-05,0.14988,-0.0002432,0.00040642,6.7503E-05,2.0312E-05,2.6315E-05,2.0606E-05,1.1259E-06,8.6628E-07,1,1.276,2,1.276,1.5
-2.6289E-05,0.14982,-0.00024193,0.0003731,6.7728E-05,2.0395E-05,2.647E-05,2.0735E-05,1.1448E-06,8.867E-07,1,1.278,2,1.278,1.5
-2.6478E-05,0.14975,-0.00024066,0.00033978,6.7953E-05,2.0478E-05,2.6625E-05,2.0864E-05,1.1638E-06,9.0712E-07,1,1.28,2,1.28,1.5
-2.6328E-05,0.14973,-0.00026985,0.00028775,6.8214E-05,2.0573E-05,2.6736E-05,2.0974E-05,1.1799E-06,9.2973E-07,1,1.282,2,1.282,1.5
-2.6143E-05,0.14971,-0.00030219,0.00023378,6.8479E-05,2.0669E-05,2.6843E-05,2.1083E-05,1.1957E-06,9.5256E-07,1,1.284,2,1.284,1.5
-2.5959E-05,0.14969,-0.00033452,0.00017981,6.8744E-05,2.0765E-05,2.6949E-05,2.1191E-05,1.2115E-06,9.7539E-07,1,1.286,2,1.286,1.5
-2.5774E-05,0.14967,-0.00036685,0.00012585,6.9008E-05,2.0862E-05,2.7056E-05,2.13E-05,1.2273E-06,9.9822E-07,1,1.288,2,1.288,1.5
-2.5589E-05,0.14966,-0.00039918,7.1882E-05,6.9273E-05,2.0958E-05,2.7162E-05,2.1408E-05,1.2432E-06,1.021E-06,1,1.29,2,1.29,1.5
-2.5405E-05,0.14964,-0.00043152,1.7914E-05,6.9538E-05,2.1054E-05,2.7269E-05,2.1517E-05,1.259E-06,1.0439E-06,1,1.292,2,1.292,1.5
-2.522E-05,0.14962,-0.00046385,-3.6051E-05,6.9803E-05,2.1151E-05,2.7375E-05,2.1625E-05,1.2748E-06,1.0667E-06,1,1.294,2,1.294,1.5
-2.5035E-05,0.1496,-0.00049618,-9.0017E-05,7.0068E-05,2.1247E-05,2.7481E-05,2.1734E-05,1.2906E-06,1.0895E-06,1,1.296,2,1.296,1.5
-2.4851E-05,0.14958,-0.00052852,-0.00014398,7.0333E-05,2.1343E-05,2.7588E-05,2.1842E-05,1.3065E-06,1.1124E-06,1,1.298,2,1.298,1.5
-2.4666E-05,0.14956,-0.00056085,-0.00019795,7.0597E-05,2.1439E-05,2.7694E-05,2.1951E-05,1.3223E-06,1.1352E-06,1,1.3,2,1.3,1.5
-2.4481E-05,0.14955,-0.00059318,-0.00025192,7.0862E-05,2.1536E-05,2.7801E-05,2.2059E-05,1.3381E-06,1.158E-06,1,1.302,2,1.302,1.5
-2.4297E-05,0.14953,-0.00062551,-0.00030588,7.1127E-05,2.1632E-05,2.7907E-05,2.2168E-05,1.3539E-06,1.1808E-06,1,1.304,2,1.304,1.5
-2.4112E-05,0.14951,-0.00065785,-0.00035985,7.1392E-05,2.1728E-05,2.8014E-05,2.2276E-05,1.3697E-06,1.2037E-06,1,1.306,2,1.306,1.5
-2.3928E-05,0.14949,-0.00069018,-0.00041381,7.1657E-05,2.1824E-05,2.812E-05,2.2385E-05,1.3856E-06,1.2265E-06,1,1.308,2,1.308,1.5
-2.3743E-05,0.14947,-0.00072251,-0.00046778,7.1922E-05,2.1921E-05,2.8227E-05,2.2493E-05,1.4014E-06,1.2493E-06,1,1.31,2,1.31,1.5
-2.3558E-05,0.14945,-0.00075485,-0.00052174,7.2186E-05,2.2017E-05,2.8333E-05,2.2602E-05,1.4172E-06,1.2722E-06,1,1.312,2,1.312,1.5
-2.3374E-05,0.14943,-0.00078718,-0.00057571,7.2451E-05,2.2113E-05,2.844E-05,2.271E-05,1.433E-06,1.295E-06,1,1.314,2,1.314,1.5
-2.3189E-05,0.14942,-0.00081951,-0.00062968,7.2716E-05,2.221E-05,2.8546E-05,2.2818E-05,1.4489E-06,1.3178E-06,1,1.316,2,1.316,1.5
-2.3004E-05,0.1494,-0.00085184,-0.00068364,7.2981E-05,2.2306E-05,2.8653E-05,2.2927E-05,1.4647E-06,1.3406E-06,1,1.318,2,1.318,1.5
-2.3062E-05,0.14936,-0.00088801,-0.00074947,7.3265E-05,2.2391E-05,2.8743E-05,2.3035E-05,1.4758E-06,1.3354E-06,1,1.32,2,1.32,1.5
-2.3177E-05,0.14931,-0.0009251,-0.00081816,7.3553E-05,2.2473E-05,2.8829E-05,2.3143E-05,1.4857E-06,1.3235E-06,1,1.322,2,1.322,1.5
-2.3293E-05,0.14926,-0.0009622,-0.00088685,7.3841E-05,2.2555E-05,2.8915E-05,2.3252E-05,1.4956E-06,1.3115E-06,1,1.324,2,1.324,1.5
-2.3409E-05,0.14922,-0.00099929,-0.00095553,7.4129E-05,2.2638E-05,2.9001E-05,2.336E-05,1.5055E-06,1.2996E-06,1,1.326,2,1.326,1.5
-2.3525E-05,0.14917,-0.0010364,-0.0010242,7.4417E-05,2.272E-05,2.9087E-05,2.3468E-05,1.5154E-06,1.2876E-06,1,1.328,2,1.328,1.5
-2.364E-05,0.14913,-0.0010735,-0.0010929,7.4706E-05,2.2802E-05,2.9173E-05,2.3576E-05,1.5254E-06,1.2757E-06,1,1.33,2,1.33,1.5
-2.3756E-05,0.14908,-0.0011106,-0.0011616,7.4994E-05,2.2885E-05,2.926E-05,2.3684E-05,1.5353E-06,1.2637E-06,1,1.332,2,1.332,1.5
-2.3872E-05,0.14903,-0.0011477,-0.0012303,7.5282E-05,2.2967E-05,2.9346E-05,2.3793E-05,1.5452E-06,1.2517E-06,1,1.334,2,1.334,1.5
-2.3987E-05,0.14899,-0.0011847,-0.001299,7.557E-05,2.3049E-05,2.9432E-05,2.3901E-05,1.5551E-06,1.2398E-06,1,1.336,2,1.336,1.5
-2.4103E-05,0.14894,-0.0012218,-0.0013677,7.5859E-05,2.3132E-05,2.9518E-05,2.4009E-05,1.5651E-06,1.2278E-06,1,1.338,2,1.338,1.5
-2.4219E-05,0.14889,-0.0012589,-0.0014363,7.6147E-05,2.3214E-05,2.9604E-05,2.4117E-05,1.575E-06,1.2159E-06,1,1.34,2,1.34,1.5
-2.4334E-05,0.14885,-0.001296,-0.001505,7.6435E-05,2.3296E-05,2.969E-05,2.4225E-05,1.5849E-06,1.2039E-06,1,1.342,2,1.342,1.5
-2.445E-05,0.1488,-0.0013331,-0.0015737,7.6723E-05,2.3378E-05,2.9777E-05,2.4334E-05,1.5948E-06,1.192E-06,1,1.344,2,1.344,1.5
-2.4566E-05,0.14875,-0.0013702,-0.0016424,7.7012E-05,2.3461E-05,2.9863E-05,2.4442E-05,1.6048E-06,1.18E-06,1,1.346,2,1.346,1.5
-2.4682E-05,0.14871,-0.0014073,-0.0017111,7.73E-05,2.3543E-05,2.9949E-05,2.455E-05,1.6147E-06,1.1681E-06,1,1.348,2,1.348,1.5
-2.4797E-05,0.14866,-0.0014444,-0.0017798,7.7588E-05,2.3625E-05,3.0035E-05,2.4658E-05,1.6246E-06,1.1561E-06,1,1.35,2,1.35,1.5
-2.4913E-05,0.14862,-0.0014815,-0.0018485,7.7876E-05,2.3708E-05,3.0121E-05,2.4766E-05,1.6345E-06,1.1441E-06,1,1.352,2,1.352,1.5
-2.5029E-05,0.14857,-0.0015186,-0.0019171,7.8165E-05,2.379E-05,3.0207E-05,2.4875E-05,1.6445E-06,1.1322E-06,1,1.354,2,1.354,1.5
-2.5144E-05,0.14852,-0.0015557,-0.0019858,7.8453E-05,2.3872E-05,3.0293E-05,2.4983E-05,1.6544E-06,1.1202E-06,1,1.356,2,1.356,1.5
-2.4985E-05,0.14825,-0.0016001,-0.0020697,7.8737E-05,2.3967E-05,3.0388E-05,2.5068E-05,1.6632E-06,1.132E-06,1,1.358,2,1.358,1.5
-2.471E-05,0.14789,-0.0016476,-0.00216,7.9019E-05,2.4068E-05,3.0487E-05,2.5143E-05,1.6716E-06,1.1538E-06,1,1.36,2,1.36,1.5
-2.4435E-05,0.14753,-0.0016951,-0.0022502,7.9301E-05,2.4168E-05,3.0585E-05,2.5218E-05,1.68E-06,1.1755E-06,1,1.362,2,1.362,1.5
-2.4161E-05,0.14716,-0.0017426,-0.0023404,7.9584E-05,2.4268E-05,3.0684E-05,2.5294E-05,1.6884E-06,1.1973E-06,1,1.364,2,1.364,1.5
-2.3886E-05,0.1468,-0.0017901,-0.0024307,7.9866E-05,2.4369E-05,3.0782E-05,2.5369E-05,1.6967E-06,1.219E-06,1,1.366,2,1.366,1.5
-2.3611E-05,0.14644,-0.0018376,-0.0025209,8.0148E-05,2.4469E-05,3.0881E-05,2.5444E-05,1.7051E-06,1.2407E-06,1,1.368,2,1.368,1.5
-2.3337E-05,0.14607,-0.0018851,-0.0026111,8.0431E-05,2.457E-05,3.0979E-05,2.552E-05,1.7135E-06,1.2625E-06,1,1.37,2,1.37,1.5
-2.3062E-05,0.14571,-0.0019326,-0.0027014,8.0713E-05,2.467E-05,3.1077E-05,2.5595E-05,1.7219E-06,1.2842E-06,1,1.372,2,1.372,1.5
-2.2787E-05,0.14535,-0.0019801,-0.0027916,8.0995E-05,2.477E-05,3.1176E-05,2.567E-05,1.7303E-06,1.3059E-06,1,1.374,2,1.374,1.5
-2.2512E-05,0.14498,-0.0020277,-0.0028818,8.1278E-05,2.4871E-05,3.1274E-05,2.5745E-05,1.7387E-06,1.3277E-06,1,1.376,2,1.376,1.5
-2.2238E-05,0.14462,-0.0020752,-0.0029721,8.156E-05,2.4971E-05,3.1373E-05,2.5821E-05,1.747E-06,1.3494E-06,1,1.378,2,1.378,1.5
-2.1963E-05,0.14426,-0.0021227,-0.0030623,8.1842E-05,2.5072E-05,3.1471E-05,2.5896E-05,1.7554E-06,1.3712E-06,1,1.38,2,1.38,1.5
-2.1688E-05,0.14389,-0.0021702,-0.0031525,8.2125E-05,2.5172E-05,3.157E-05,2.5971E-05,1.7638E-06,1.3929E-06,1,1.382,2,1.382,1.5
-2.1414E-05,0.14353,-0.0022177,-0.0032428,8.2407E-05,2.5272E-05,3.1668E-05,2.6047E-05,1.7722E-06,1.4146E-06,1,1.384,2,1.384,1.5
-2.1139E-05,0.14317,-0.0022652,-0.003333,8.2689E-05,2.5373E-05,3.1767E-05,2.6122E-05,1.7806E-06,1.4364E-06,1,1.386,2,1.386,1.5
-2.0864E-05,0.1428,-0.0023127,-0.0034233,8.2972E-05,2.5473E-05,3.1865E-05,2.6197E-05,1.789E-06,1.4581E-06,1,1.388,2,1.388,1.5
-2.059E-05,0.14244,-0.0023602,-0.0035135,8.3254E-05,2.5574E-05,3.1964E-05,2.6272E-05,1.7973E-06,1.4799E-06,1,1.39,2,1.39,1.5
-2.0416E-05,0.14216,-0.0023936,-0.0036063,8.3586E-05,2.5668E-05,3.2073E-05,2.6348E-05,1.802E-06,1.4878E-06,1,1.392,2,1.392,1.5
-2.0393E-05,0.14199,-0.0024061,-0.003703,8.3991E-05,2.5753E-05,3.22E-05,2.6423E-05,1.8011E-06,1.4752E-06,1,1.394,2,1.394,1.5
-2.037E-05,0.14183,-0.0024186,-0.0037998,8.4396E-05,2.5838E-05,3.2327E-05,2.6498E-05,1.8001E-06,1.4625E-06,1,1.396,2,1.396,1.5
-2.0347E-05,0.14167,-0.002431,-0.0038965,8.4801E-05,2.5923E-05,3.2454E-05,2.6573E-05,1.7992E-06,1.4499E-06,1,1.398,2,1.398,1.5
-2.0324E-05,0.14151,-0.0024435,-0.0039932,8.5206E-05,2.6008E-05,3.2581E-05,2.6648E-05,1.7983E-06,1.4372E-06,1,1.4,2,1.4,1.5
-2.0302E-05,0.14134,-0.002456,-0.0040899,8.5611E-05,2.6093E-05,3.2707E-05,2.6724E-05,1.7973E-06,1.4246E-06,1,1.402,2,1.402,1.5
-2.0279E-05,0.14118,-0.0024684,-0.0041866,8.6016E-05,2.6179E-05,3.2834E-05,2.6799E-05,1.7964E-06,1.4119E-06,1,1.404,2,1.404,1.5
-2.0256E-05,0.14102,-0.0024809,-0.0042833,8.6422E-05,2.6264E-05,3.2961E-05,2.6874E-05,1.7955E-06,1.3993E-06,1,1.406,2,1.406,1.5
-2.0233E-05,0.14085,-0.0024933,-0.0043801,8.6827E-05,2.6349E-05,3.3088E-05,2.6949E-05,1.7945E-06,1.3866E-06,1,1.408,2,1.408,1.5
-2.021E-05,0.14069,-0.0025058,-0.0044768,8.7232E-05,2.6434E-05,3.3214E-05,2.7024E-05,1.7936E-06,1.374E-06,1,1.41,2,1.41,1.5
-2.0187E-05,0.14053,-0.0025183,-0.0045735,8.7637E-05,2.6519E-05,3.3341E-05,2.7099E-05,1.7927E-06,1.3613E-06,1,1.412,2,1.412,1.5
-2.0164E-05,0.14037,-0.0025307,-0.0046702,8.8042E-05,2.6604E-05,3.3468E-05,2.7175E-05,1.7918E-06,1.3487E-06,1,1.414,2,1.414,1.5
-2.0141E-05,0.1402,-0.0025432,-0.0047669,8.8447E-05,2.6689E-05,3.3595E-05,2.725E-05,1.7908E-06,1.336E-06,1,1.416,2,1.416,1.5
-2.0119E-05,0.14004,-0.0025557,-0.0048636,8.8852E-05,2.6774E-05,3.3722E-05,2.7325E-05,1.7899E-06,1.3234E-06,1,1.418,2,1.418,1.5
-2.0096E-05,0.13988,-0.0025681,-0.0049604,8.9258E-05,2.686E-05,3.3848E-05,2.74E-05,1.789E-06,1.3107E-06,1,1.42,2,1.42,1.5
-2.0073E-05,0.13971,-0.0025806,-0.0050571,8.9663E-05,2.6945E-05,3.3975E-05,2.7475E-05,1.788E-06,1.2981E-06,1,1.422,2,1.422,1.5
-2.005E-05,0.13955,-0.0025931,-0.0051538,9.0068E-05,2.703E-05,3.4102E-05,2.755E-05,1.7871E-06,1.2854E-06,1,1.424,2,1.424,1.5
-2.0086E-05,0.13936,-0.0026111,-0.0052443,9.047E-05,2.7114E-05,3.4227E-05,2.762E-05,1.7864E-06,1.27E-06,1,1.426,2,1.426,1.5
-2.0665E-05,0.13889,-0.0026814,-0.0052769,9.0841E-05,2.7195E-05,3.4337E-05,2.7642E-05,1.7873E-06,1.2286E-06,1,1.428,2,1.428,1.5
-2.1244E-05,0.13841,-0.0027517,-0.0053094,9.1212E-05,2.7275E-05,3.4446E-05,2.7664E-05,1.7883E-06,1.1871E-06,1,1.43,2,1.43,1.5
-2.1824E-05,0.13794,-0.002822,-0.005342,9.1584E-05,2.7355E-05,3.4556E-05,2.7685E-05,1.7893E-06,1.1457E-06,1,1.432,2,1.432,1.5
-2.2403E-05,0.13747,-0.0028922,-0.0053746,9.1955E-05,2.7436E-05,3.4666E-05,2.7707E-05,1.7902E-06,1.1042E-06,1,1.434,2,1.434,1.5
-2.2982E-05,0.13699,-0.0029625,-0.0054071,9.2326E-05,2.7516E-05,3.4775E-05,2.7729E-05,1.7912E-06,1.0628E-06,1,1.436,2,1.436,1.5
-2.3561E-05,0.13652,-0.0030328,-0.0054397,9.2697E-05,2.7596E-05,3.4885E-05,2.7751E-05,1.7922E-06,1.0214E-06,1,1.438,2,1.438,1.5
-2.4141E-05,0.13605,-0.0031031,-0.0054723,9.3069E-05,2.7677E-05,3.4995E-05,2.7772E-05,1.7932E-06,9.7993E-07,1,1.44,2,1.44,1.5
-2.472E-05,0.13558,-0.0031733,-0.0055049,9.344E-05,2.7757E-05,3.5104E-05,2.7794E-05,1.7941E-06,9.385E-07,1,1.442,2,1.442,1.5
-2.5299E-05,0.1351,-0.0032436,-0.0055374,9.3811E-05,2.7837E-05,3.5214E-05,2.7816E-05,1.7951E-06,8.9706E-07,1,1.444,2,1.444,1.5
-2.5879E-05,0.13463,-0.0033139,-0.00557,9.4182E-05,2.7918E-05,3.5324E-05,2.7837E-05,1.7961E-06,8.5563E-07,1,1.446,2,1.446,1.5
-2.6458E-05,0.13416,-0.0033842,-0.0056026,9.4554E-05,2.7998E-05,3.5433E-05,2.7859E-05,1.7971E-06,8.1419E-07,1,1.448,2,1.448,1.5
-2.7037E-05,0.13369,-0.0034545,-0.0056352,9.4925E-05,2.8078E-05,3.5543E-05,2.7881E-05,1.798E-06,7.7275E-07,1,1.45,2,1.45,1.5
-2.7617E-05,0.13321,-0.0035247,-0.0056677,9.5296E-05,2.8159E-05,3.5653E-05,2.7902E-05,1.799E-06,7.3131E-07,1,1.452,2,1.452,1.5
-2.8196E-05,0.13274,-0.003595,-0.0057003,9.5668E-05,2.8239E-05,3.5762E-05,2.7924E-05,1.8E-06,6.8988E-07,1,1.454,2,1.454,1.5
-2.8775E-05,0.13227,-0.0036653,-0.0057329,9.6039E-05,2.8319E-05,3.5872E-05,2.7946E-05,1.801E-06,6.4844E-07,1,1.456,2,1.456,1.5
-2.9289E-05,0.13188,-0.003703,-0.0057591,9.6434E-05,2.8411E-05,3.5992E-05,2.7982E-05,1.8083E-06,6.1844E-07,1,1.458,2,1.458,1.5
-2.9712E-05,0.13163,-0.0036957,-0.0057766,9.6862E-05,2.8517E-05,3.6125E-05,2.8038E-05,1.8245E-06,6.0418E-07,1,1.46,2,1.46,1.5
-3.0136E-05,0.13137,-0.0036885,-0.0057941,9.7289E-05,2.8624E-05,3.6258E-05,2.8094E-05,1.8408E-06,5.8993E-07,1,1.462,2,1.462,1.5
-3.0559E-05,0.13111,-0.0036813,-0.0058116,9.7717E-05,2.8731E-05,3.6391E-05,2.815E-05,1.857E-06,5.7567E-07,1,1.464,2,1.464,1.5
-3.0983E-05,0.13085,-0.0036741,-0.0058291,9.8145E-05,2.8838E-05,3.6524E-05,2.8206E-05,1.8732E-06,5.6141E-07,1,1.466,2,1.466,1.5
-3.1406E-05,0.13059,-0.0036669,-0.0058466,9.8572E-05,2.8944E-05,3.6657E-05,2.8262E-05,1.8894E-06,5.4716E-07,1,1.468,2,1.468,1.5
-3.183E-05,0.13033,-0.0036596,-0.0058641,9.9E-05,2.9051E-05,3.679E-05,2.8318E-05,1.9056E-06,5.329E-07,1,1.47,2,1.47,1.5
-3.2253E-05,0.13007,-0.0036524,-0.0058816,9.9428E-05,2.9158E-05,3.6923E-05,2.8374E-05,1.9218E-06,5.1865E-07,1,1.472,2,1.472,1.5
-3.2677E-05,0.12981,-0.0036452,-0.0058991,9.9855E-05,2.9265E-05,3.7056E-05,2.843E-05,1.938E-06,5.0439E-07,1,1.474,2,1.474,1.5
-3.31E-05,0.12955,-0.003638,-0.0059166,0.00010028,2.9371E-05,3.7189E-05,2.8487E-05,1.9542E-06,4.9013E-07,1,1.476,2,1.476,1.5
-3.3524E-05,0.12929,-0.0036308,-0.0059341,0.00010071,2.9478E-05,3.7322E-05,2.8543E-05,1.9704E-06,4.7588E-07,1,1.478,2,1.478,1.5
-3.3948E-05,0.12903,-0.0036235,-0.0059516,0.00010114,2.9585E-05,3.7455E-05,2.8599E-05,1.9866E-06,4.6162E-07,1,1.48,2,1.48,1.5
-3.4371E-05,0.12877,-0.0036163,-0.0059691,0.00010157,2.9691E-05,3.7588E-05,2.8655E-05,2.0029E-06,4.4737E-07,1,1.482,2,1.482,1.5
-3.4795E-05,0.12852,-0.0036091,-0.0059866,0.00010199,2.9798E-05,3.7721E-05,2.8711E-05,2.0191E-06,4.3311E-07,1,1.484,2,1.484,1.5
-3.5218E-05,0.12826,-0.0036019,-0.0060041,0.00010242,2.9905E-05,3.7854E-05,2.8767E-05,2.0353E-06,4.1886E-07,1,1.486,2,1.486,1.5
-3.5642E-05,0.128,-0.0035947,-0.0060216,0.00010285,3.0012E-05,3.7987E-05,2.8823E-05,2.0515E-06,4.046E-07,1,1.488,2,1.488,1.5
-3.6426E-05,0.1279,-0.0036435,-0.0060008,0.00010328,3.0068E-05,3.8138E-05,2.8859E-05,2.0716E-06,3.4407E-07,1,1.49,2,1.49,1.5
-3.7335E-05,0.12786,-0.0037116,-0.0059668,0.00010371,3.0107E-05,3.8296E-05,2.8889E-05,2.0931E-06,2.6764E-07,1,1.492,2,1.492,1.5
-3.8244E-05,0.12782,-0.0037797,-0.0059327,0.00010414,3.0146E-05,3.8453E-05,2.8918E-05,2.1146E-06,1.9121E-07,1,1.494,2,1.494,1.5
-3.9152E-05,0.12778,-0.0038477,-0.0058987,0.00010457,3.0184E-05,3.861E-05,2.8948E-05,2.1361E-06,1.1478E-07,1,1.496,2,1.496,1.5
-4.0061E-05,0.12774,-0.0039158,-0.0058647,0.000105,3.0223E-05,3.8767E-05,2.8977E-05,2.1576E-06,3.8352E-08,1,1.498,2,1.498,1.5
-4.097E-05,0.1277,-0.0039839,-0.0058307,0.00010543,3.0262E-05,3.8925E-05,2.9007E-05,2.1791E-06,-3.8075E-08,1,1.5,2,1.5,1.5
-4.1879E-05,0.12766,-0.004052,-0.0057967,0.00010586,3.0301E-05,3.9082E-05,2.9036E-05,2.2006E-06,-1.145E-07,1,1.502,2,1.502,1.5
-4.2787E-05,0.12762,-0.0041201,-0.0057626,0.00010629,3.034E-05,3.9239E-05,2.9066E-05,2.2221E-06,-1.9093E-07,1,1.504,2,1.504,1.5
-4.3696E-05,0.12757,-0.0041881,-0.0057286,0.00010672,3.0379E-05,3.9397E-05,2.9096E-05,2.2436E-06,-2.6736E-07,1,1.506,2,1.506,1.5
-4.4605E-05,0.12753,-0.0042562,-0.0056946,0.00010715,3.0417E-05,3.9554E-05,2.9125E-05,2.2651E-06,-3.4379E-07,1,1.508,2,1.508,1.5
-4.5513E-05,0.12749,-0.0043243,-0.0056606,0.00010758,3.0456E-05,3.9711E-05,2.9155E-05,2.2866E-06,-4.2022E-07,1,1.51,2,1.51,1.5
-4.6422E-05,0.12745,-0.0043924,-0.0056266,0.00010802,3.0495E-05,3.9868E-05,2.9184E-05,2.3081E-06,-4.9664E-07,1,1.512,2,1.512,1.5
-4.7331E-05,0.12741,-0.0044605,-0.0055926,0.00010845,3.0534E-05,4.0026E-05,2.9214E-05,2.3296E-06,-5.7307E-07,1,1.514,2,1.514,1.5
-4.824E-05,0.12737,-0.0045286,-0.0055585,0.00010888,3.0573E-05,4.0183E-05,2.9243E-05,2.3511E-06,-6.495E-07,1,1.516,2,1.516,1.5
-4.9076E-05,0.12729,-0.0045741,-0.0055051,0.00010935,3.0627E-05,4.0321E-05,2.9299E-05,2.3761E-06,-6.8531E-07,1,1.518,2,1.518,1.5
