p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-6.3554E-05,0.15241,0.0048006,0.001286,5.0374E-05,1.9983E-05,1.969E-05,1.3212E-05,-4.1076E-07,-2.5666E-06,1,1.23,2,1.23,1.9
-6.3859E-05,0.15258,0.004813,0.0012933,5.0629E-05,2.0082E-05,1.9837E-05,1.331E-05,-4.0393E-07,-2.5391E-06,1,1.232,2,1.232,1.9
-6.4164E-05,0.15275,0.0048255,0.0013007,5.0883E-05,2.0181E-05,1.9985E-05,1.3409E-05,-3.9709E-07,-2.5116E-06,1,1.234,2,1.234,1.9
-6.4468E-05,0.15292,0.0048379,0.0013081,5.1137E-05,2.028E-05,2.0132E-05,1.3507E-05,-3.9025E-07,-2.4841E-06,1,1.236,2,1.236,1.9
-6.4773E-05,0.15309,0.0048503,0.0013155,5.1391E-05,2.0379E-05,2.0279E-05,1.3606E-05,-3.8341E-07,-2.4566E-06,1,1.238,2,1.238,1.9
-6.5057E-05,0.15323,0.0048863,0.0013558,5.1686E-05,2.0492E-05,2.0406E-05,1.3726E-05,-3.7371E-07,-2.426E-06,1,1.24,2,1.24,1.9
-6.5341E-05,0.15336,0.0049224,0.0013965,5.1981E-05,2.0605E-05,2.0533E-05,1.3846E-05,-3.6398E-07,-2.3953E-06,1,1.242,2,1.242,1.9
-6.5625E-05,0.1535,0.0049585,0.0014371,5.2276E-05,2.0717E-05,2.0659E-05,1.3966E-05,-3.5425E-07,-2.3646E-06,1,1.244,2,1.244,1.9
-6.5909E-05,0.15363,0.0049947,0.0014778,5.2572E-05,2.083E-05,2.0786E-05,1.4086E-05,-3.4452E-07,-2.334E-06,1,1.246,2,1.246,1.9
-6.6192E-05,0.15377,0.0050308,0.0015185,5.2867E-05,2.0943E-05,2.0912E-05,1.4206E-05,-3.3479E-07,-2.3033E-06,1,1.248,2,1.248,1.9
-6.6476E-05,0.1539,0.005067,0.0015591,5.3162E-05,2.1056E-05,2.1039E-05,1.4327E-05,-3.2506E-07,-2.2726E-06,1,1.25,2,1.25,1.9
-6.676E-05,0.15404,0.0051031,0.0015998,5.3457E-05,2.1169E-05,2.1166E-05,1.4447E-05,-3.1533E-07,-2.242E-06,1,1.252,2,1.252,1.9
-6.7043E-05,0.15417,0.0051393,0.0016404,5.3752E-05,2.1281E-05,2.1292E-05,1.4567E-05,-3.056E-07,-2.2113E-06,1,1.254,2,1.254,1.9
-6.7327E-05,0.15431,0.0051754,0.0016811,5.4047E-05,2.1394E-05,2.1419E-05,1.4687E-05,-2.9587E-07,-2.1807E-06,1,1.256,2,1.256,1.9
-6.7611E-05,0.15444,0.0052116,0.0017218,5.4343E-05,2.1507E-05,2.1545E-05,1.4807E-05,-2.8614E-07,-2.15E-06,1,1.258,2,1.258,1.9
-6.7895E-05,0.15458,0.0052477,0.0017624,5.4638E-05,2.162E-05,2.1672E-05,1.4927E-05,-2.7641E-07,-2.1193E-06,1,1.26,2,1.26,1.9
-6.8178E-05,0.15472,0.0052838,0.0018031,5.4933E-05,2.1733E-05,2.1798E-05,1.5048E-05,-2.6668E-07,-2.0887E-06,1,1.262,2,1.262,1.9
-6.8462E-05,0.15485,0.00532,0.0018437,5.5228E-05,2.1846E-05,2.1925E-05,1.5168E-05,-2.5695E-07,-2.058E-06,1,1.264,2,1.264,1.9
-6.8746E-05,0.15499,0.0053561,0.0018844,5.5523E-05,2.1958E-05,2.2051E-05,1.5288E-05,-2.4722E-07,-2.0274E-06,1,1.266,2,1.266,1.9
-6.9029E-05,0.15512,0.0053923,0.0019251,5.5818E-05,2.2071E-05,2.2178E-05,1.5408E-05,-2.3749E-07,-1.9967E-06,1,1.268,2,1.268,1.9
-6.9313E-05,0.15526,0.0054284,0.0019657,5.6113E-05,2.2184E-05,2.2305E-05,1.5528E-05,-2.2776E-07,-1.966E-06,1,1.27,2,1.27,1.9
-6.9597E-05,0.15539,0.0054646,0.0020064,5.6409E-05,2.2297E-05,2.2431E-05,1.5649E-05,-2.1803E-07,-1.9354E-06,1,1.272,2,1.272,1.9
-6.9881E-05,0.15553,0.0055007,0.002047,5.6704E-05,2.241E-05,2.2558E-05,1.5769E-05,-2.083E-07,-1.9047E-06,1,1.274,2,1.274,1.9
-7.0164E-05,0.15566,0.0055369,0.0020877,5.6999E-05,2.2523E-05,2.2684E-05,1.5889E-05,-1.9857E-07,-1.874E-06,1,1.276,2,1.276,1.9
-7.0448E-05,0.1558,0.005573,0.0021284,5.7294E-05,2.2635E-05,2.2811E-05,1.6009E-05,-1.8885E-07,-1.8434E-06,1,1.278,2,1.278,1.9
-7.0732E-05,0.15593,0.0056092,0.002169,5.7589E-05,2.2748E-05,2.2937E-05,1.6129E-05,-1.7912E-07,-1.8127E-06,1,1.28,2,1.28,1.9
-7.1022E-05,0.1561,0.0055763,0.0022471,5.7827E-05,2.2859E-05,2.3112E-05,1.6242E-05,-1.6905E-07,-1.7911E-06,1,1.282,2,1.282,1.9
-7.1312E-05,0.15628,0.0055362,0.0023292,5.806E-05,2.2969E-05,2.3293E-05,1.6354E-05,-1.5896E-07,-1.7703E-06,1,1.284,2,1.284,1.9
-7.1603E-05,0.15645,0.0054962,0.0024112,5.8292E-05,2.3079E-05,2.3473E-05,1.6466E-05,-1.4886E-07,-1.7496E-06,1,1.286,2,1.286,1.9
-7.1894E-05,0.15663,0.0054562,0.0024932,5.8524E-05,2.3189E-05,2.3653E-05,1.6579E-05,-1.3877E-07,-1.7288E-06,1,1.288,2,1.288,1.9
-7.2184E-05,0.1568,0.0054162,0.0025752,5.8756E-05,2.3299E-05,2.3833E-05,1.6691E-05,-1.2867E-07,-1.7081E-06,1,1.29,2,1.29,1.9
-7.2475E-05,0.15698,0.0053762,0.0026572,5.8988E-05,2.3409E-05,2.4013E-05,1.6803E-05,-1.1857E-07,-1.6874E-06,1,1.292,2,1.292,1.9
-7.2765E-05,0.15715,0.0053362,0.0027392,5.9221E-05,2.352E-05,2.4193E-05,1.6915E-05,-1.0848E-07,-1.6666E-06,1,1.294,2,1.294,1.9
-7.3056E-05,0.15733,0.0052962,0.0028212,5.9453E-05,2.363E-05,2.4373E-05,1.7027E-05,-9.8383E-08,-1.6459E-06,1,1.296,2,1.296,1.9
-7.3347E-05,0.1575,0.0052562,0.0029032,5.9685E-05,2.374E-05,2.4553E-05,1.7139E-05,-8.8287E-08,-1.6252E-06,1,1.298,2,1.298,1.9
-7.3637E-05,0.15768,0.0052162,0.0029852,5.9917E-05,2.385E-05,2.4733E-05,1.7252E-05,-7.8192E-08,-1.6044E-06,1,1.3,2,1.3,1.9
-7.3928E-05,0.15785,0.0051762,0.0030672,6.0149E-05,2.396E-05,2.4913E-05,1.7364E-05,-6.8095E-08,-1.5837E-06,1,1.302,2,1.302,1.9
-7.4218E-05,0.15803,0.0051362,0.0031492,6.0382E-05,2.407E-05,2.5093E-05,1.7476E-05,-5.8E-08,-1.563E-06,1,1.304,2,1.304,1.9
-7.4509E-05,0.1582,0.0050962,0.0032312,6.0614E-05,2.4181E-05,2.5273E-05,1.7588E-05,-4.7904E-08,-1.5422E-06,1,1.306,2,1.306,1.9
-7.48E-05,0.15838,0.0050562,0.0033132,6.0846E-05,2.4291E-05,2.5453E-05,1.77E-05,-3.7808E-08,-1.5215E-06,1,1.308,2,1.308,1.9
-7.509E-05,0.15855,0.0050161,0.0033952,6.1078E-05,2.4401E-05,2.5634E-05,1.7812E-05,-2.7713E-08,-1.5007E-06,1,1.31,2,1.31,1.9
-7.5381E-05,0.15873,0.0049761,0.0034772,6.131E-05,2.4511E-05,2.5814E-05,1.7924E-05,-1.7616E-08,-1.48E-06,1,1.312,2,1.312,1.9
-7.5671E-05,0.1589,0.0049361,0.0035592,6.1543E-05,2.4621E-05,2.5994E-05,1.8037E-05,-7.5206E-09,-1.4593E-06,1,1.314,2,1.314,1.9
-7.5962E-05,0.15908,0.0048961,0.0036412,6.1775E-05,2.4731E-05,2.6174E-05,1.8149E-05,2.5751E-09,-1.4385E-06,1,1.316,2,1.316,1.9
-7.6253E-05,0.15925,0.0048561,0.0037232,6.2007E-05,2.4841E-05,2.6354E-05,1.8261E-05,1.2671E-08,-1.4178E-06,1,1.318,2,1.318,1.9
-7.6294E-05,0.15938,0.0048157,0.0038139,6.2298E-05,2.4928E-05,2.6524E-05,1.837E-05,1.6074E-08,-1.4205E-06,1,1.32,2,1.32,1.9
-7.6276E-05,0.15949,0.0047752,0.0039067,6.2604E-05,2.5009E-05,2.6691E-05,1.8478E-05,1.7866E-08,-1.4289E-06,1,1.322,2,1.322,1.9
-7.6258E-05,0.15961,0.0047346,0.0039995,6.291E-05,2.509E-05,2.6858E-05,1.8586E-05,1.9658E-08,-1.4373E-06,1,1.324,2,1.324,1.9
-7.624E-05,0.15972,0.0046941,0.0040923,6.3216E-05,2.5171E-05,2.7025E-05,1.8693E-05,2.145E-08,-1.4456E-06,1,1.326,2,1.326,1.9
-7.6222E-05,0.15984,0.0046536,0.0041851,6.3522E-05,2.5252E-05,2.7192E-05,1.8801E-05,2.3242E-08,-1.454E-06,1,1.328,2,1.328,1.9
-7.6204E-05,0.15995,0.0046131,0.004278,6.3828E-05,2.5332E-05,2.736E-05,1.8909E-05,2.5034E-08,-1.4624E-06,1,1.33,2,1.33,1.9
-7.6186E-05,0.16006,0.0045725,0.0043708,6.4133E-05,2.5413E-05,2.7527E-05,1.9017E-05,2.6825E-08,-1.4707E-06,1,1.332,2,1.332,1.9
-7.6168E-05,0.16018,0.004532,0.0044636,6.4439E-05,2.5494E-05,2.7694E-05,1.9125E-05,2.8617E-08,-1.4791E-06,1,1.334,2,1.334,1.9
-7.615E-05,0.16029,0.0044915,0.0045564,6.4745E-05,2.5575E-05,2.7861E-05,1.9233E-05,3.0409E-08,-1.4875E-06,1,1.336,2,1.336,1.9
-7.6132E-05,0.16041,0.0044509,0.0046492,6.5051E-05,2.5656E-05,2.8028E-05,1.9341E-05,3.2201E-08,-1.4959E-06,1,1.338,2,1.338,1.9
-7.6114E-05,0.16052,0.0044104,0.0047421,6.5357E-05,2.5737E-05,2.8196E-05,1.9449E-05,3.3993E-08,-1.5042E-06,1,1.34,2,1.34,1.9
-7.6096E-05,0.16063,0.0043699,0.0048349,6.5663E-05,2.5818E-05,2.8363E-05,1.9557E-05,3.5785E-08,-1.5126E-06,1,1.342,2,1.342,1.9
-7.6078E-05,0.16075,0.0043294,0.0049277,6.5968E-05,2.5898E-05,2.853E-05,1.9665E-05,3.7576E-08,-1.521E-06,1,1.344,2,1.344,1.9
-7.606E-05,0.16086,0.0042888,0.0050205,6.6274E-05,2.5979E-05,2.8697E-05,1.9773E-05,3.9368E-08,-1.5293E-06,1,1.346,2,1.346,1.9
-7.6042E-05,0.16097,0.0042483,0.0051133,6.658E-05,2.606E-05,2.8864E-05,1.9881E-05,4.116E-08,-1.5377E-06,1,1.348,2,1.348,1.9
-7.6024E-05,0.16109,0.0042078,0.0052061,6.6886E-05,2.6141E-05,2.9032E-05,1.9989E-05,4.2952E-08,-1.5461E-06,1,1.35,2,1.35,1.9
-7.6006E-05,0.1612,0.0041673,0.005299,6.7192E-05,2.6222E-05,2.9199E-05,2.0097E-05,4.4744E-08,-1.5545E-06,1,1.352,2,1.352,1.9
-7.5988E-05,0.16132,0.0041267,0.0053918,6.7498E-05,2.6303E-05,2.9366E-05,2.0205E-05,4.6536E-08,-1.5628E-06,1,1.354,2,1.354,1.9
-7.597E-05,0.16143,0.0040862,0.0054846,6.7804E-05,2.6384E-05,2.9533E-05,2.0313E-05,4.8328E-08,-1.5712E-06,1,1.356,2,1.356,1.9
-7.6335E-05,0.16144,0.0040104,0.0055637,6.8067E-05,2.6471E-05,2.9694E-05,2.0426E-05,5.386E-08,-1.5989E-06,1,1.358,2,1.358,1.9
-7.6861E-05,0.16139,0.0039199,0.0056371,6.8312E-05,2.656E-05,2.9853E-05,2.0542E-05,6.0955E-08,-1.6347E-06,1,1.36,2,1.36,1.9
-7.7387E-05,0.16135,0.0038293,0.0057105,6.8557E-05,2.6649E-05,3.0012E-05,2.0658E-05,6.805E-08,-1.6705E-06,1,1.362,2,1.362,1.9
-7.7912E-05,0.16131,0.0037388,0.0057839,6.8803E-05,2.6739E-05,3.0171E-05,2.0773E-05,7.5145E-08,-1.7062E-06,1,1.364,2,1.364,1.9
-7.8438E-05,0.16127,0.0036483,0.0058572,6.9048E-05,2.6828E-05,3.0329E-05,2.0889E-05,8.2241E-08,-1.742E-06,1,1.366,2,1.366,1.9
-7.8963E-05,0.16123,0.0035577,0.0059306,6.9293E-05,2.6917E-05,3.0488E-05,2.1005E-05,8.9336E-08,-1.7778E-06,1,1.368,2,1.368,1.9
-7.9489E-05,0.16119,0.0034672,0.006004,6.9539E-05,2.7007E-05,3.0647E-05,2.112E-05,9.6432E-08,-1.8136E-06,1,1.37,2,1.37,1.9
-8.0015E-05,0.16115,0.0033767,0.0060774,6.9784E-05,2.7096E-05,3.0806E-05,2.1236E-05,1.0353E-07,-1.8493E-06,1,1.372,2,1.372,1.9
-8.054E-05,0.16111,0.0032862,0.0061508,7.0029E-05,2.7185E-05,3.0964E-05,2.1352E-05,1.1062E-07,-1.8851E-06,1,1.374,2,1.374,1.9
-8.1066E-05,0.16107,0.0031956,0.0062242,7.0275E-05,2.7275E-05,3.1123E-05,2.1467E-05,1.1772E-07,-1.9209E-06,1,1.376,2,1.376,1.9
-8.1591E-05,0.16102,0.0031051,0.0062975,7.052E-05,2.7364E-05,3.1282E-05,2.1583E-05,1.2481E-07,-1.9567E-06,1,1.378,2,1.378,1.9
-8.2117E-05,0.16098,0.0030146,0.0063709,7.0765E-05,2.7453E-05,3.1441E-05,2.1699E-05,1.3191E-07,-1.9925E-06,1,1.38,2,1.38,1.9
-8.2643E-05,0.16094,0.002924,0.0064443,7.1011E-05,2.7543E-05,3.1599E-05,2.1814E-05,1.39E-07,-2.0282E-06,1,1.382,2,1.382,1.9
-8.3168E-05,0.1609,0.0028335,0.0065177,7.1256E-05,2.7632E-05,3.1758E-05,2.193E-05,1.461E-07,-2.064E-06,1,1.384,2,1.384,1.9
-8.3694E-05,0.16086,0.002743,0.0065911,7.1501E-05,2.7721E-05,3.1917E-05,2.2046E-05,1.5319E-07,-2.0998E-06,1,1.386,2,1.386,1.9
-8.4219E-05,0.16082,0.0026524,0.0066645,7.1747E-05,2.7811E-05,3.2076E-05,2.2161E-05,1.6029E-07,-2.1356E-06,1,1.388,2,1.388,1.9
-8.4745E-05,0.16078,0.0025619,0.0067378,7.1992E-05,2.79E-05,3.2234E-05,2.2277E-05,1.6738E-07,-2.1713E-06,1,1.39,2,1.39,1.9
-8.5224E-05,0.16077,0.0024656,0.0067816,7.225E-05,2.7979E-05,3.2397E-05,2.2376E-05,1.5961E-07,-2.2037E-06,1,1.392,2,1.392,1.9
-8.5633E-05,0.16082,0.0023606,0.0067811,7.2528E-05,2.8043E-05,3.2567E-05,2.2451E-05,1.2963E-07,-2.2311E-06,1,1.394,2,1.394,1.9
-8.6042E-05,0.16087,0.0022556,0.0067806,7.2805E-05,2.8107E-05,3.2736E-05,2.2526E-05,9.9653E-08,-2.2584E-06,1,1.396,2,1.396,1.9
-8.6452E-05,0.16092,0.0021506,0.0067801,7.3082E-05,2.8171E-05,3.2906E-05,2.2601E-05,6.9676E-08,-2.2857E-06,1,1.398,2,1.398,1.9
-8.6861E-05,0.16097,0.0020456,0.0067797,7.336E-05,2.8235E-05,3.3075E-05,2.2676E-05,3.9699E-08,-2.3131E-06,1,1.4,2,1.4,1.9
-8.727E-05,0.16101,0.0019406,0.0067792,7.3637E-05,2.8299E-05,3.3244E-05,2.2751E-05,9.7215E-09,-2.3404E-06,1,1.402,2,1.402,1.9
-8.7679E-05,0.16106,0.0018356,0.0067787,7.3915E-05,2.8362E-05,3.3414E-05,2.2826E-05,-2.0257E-08,-2.3677E-06,1,1.404,2,1.404,1.9
-8.8089E-05,0.16111,0.0017306,0.0067782,7.4192E-05,2.8426E-05,3.3583E-05,2.2901E-05,-5.0235E-08,-2.3951E-06,1,1.406,2,1.406,1.9
-8.8498E-05,0.16116,0.0016256,0.0067777,7.4469E-05,2.849E-05,3.3753E-05,2.2976E-05,-8.0212E-08,-2.4224E-06,1,1.408,2,1.408,1.9
-8.8907E-05,0.16121,0.0015206,0.0067772,7.4747E-05,2.8554E-05,3.3922E-05,2.3051E-05,-1.1019E-07,-2.4497E-06,1,1.41,2,1.41,1.9
-8.9316E-05,0.16125,0.0014156,0.0067767,7.5024E-05,2.8618E-05,3.4091E-05,2.3126E-05,-1.4017E-07,-2.4771E-06,1,1.412,2,1.412,1.9
-8.9726E-05,0.1613,0.0013106,0.0067763,7.5302E-05,2.8682E-05,3.4261E-05,2.3201E-05,-1.7014E-07,-2.5044E-06,1,1.414,2,1.414,1.9
-9.0135E-05,0.16135,0.0012056,0.0067758,7.5579E-05,2.8746E-05,3.443E-05,2.3276E-05,-2.0012E-07,-2.5317E-06,1,1.416,2,1.416,1.9
-9.0544E-05,0.1614,0.0011006,0.0067753,7.5856E-05,2.8809E-05,3.46E-05,2.3351E-05,-2.301E-07,-2.559E-06,1,1.418,2,1.418,1.9
-9.0953E-05,0.16145,0.00099562,0.0067748,7.6134E-05,2.8873E-05,3.4769E-05,2.3426E-05,-2.6008E-07,-2.5864E-06,1,1.42,2,1.42,1.9
-9.1363E-05,0.16149,0.00089062,0.0067743,7.6411E-05,2.8937E-05,3.4938E-05,2.3501E-05,-2.9006E-07,-2.6137E-06,1,1.422,2,1.422,1.9
-9.1772E-05,0.16154,0.00078563,0.0067738,7.6689E-05,2.9001E-05,3.5108E-05,2.3576E-05,-3.2003E-07,-2.641E-06,1,1.424,2,1.424,1.9
-9.2151E-05,0.16155,0.00068939,0.006774,7.6969E-05,2.9064E-05,3.5271E-05,2.3655E-05,-3.4359E-07,-2.6733E-06,1,1.426,2,1.426,1.9
-9.2245E-05,0.16114,0.00067457,0.0067801,7.7277E-05,2.9121E-05,3.5374E-05,2.3771E-05,-3.0741E-07,-2.7518E-06,1,1.428,2,1.428,1.9
-9.2339E-05,0.16073,0.00065975,0.0067862,7.7585E-05,2.9179E-05,3.5478E-05,2.3886E-05,-2.7124E-07,-2.8302E-06,1,1.43,2,1.43,1.9
-9.2434E-05,0.16033,0.00064493,0.0067924,7.7894E-05,2.9236E-05,3.5582E-05,2.4001E-05,-2.3507E-07,-2.9087E-06,1,1.432,2,1.432,1.9
-9.2528E-05,0.15992,0.00063011,0.0067985,7.8202E-05,2.9293E-05,3.5685E-05,2.4117E-05,-1.989E-07,-2.9872E-06,1,1.434,2,1.434,1.9
-9.2622E-05,0.15951,0.00061529,0.0068046,7.851E-05,2.935E-05,3.5789E-05,2.4232E-05,-1.6272E-07,-3.0656E-06,1,1.436,2,1.436,1.9
-9.2717E-05,0.15911,0.00060047,0.0068108,7.8818E-05,2.9407E-05,3.5893E-05,2.4348E-05,-1.2655E-07,-3.1441E-06,1,1.438,2,1.438,1.9
-9.2811E-05,0.1587,0.00058564,0.0068169,7.9126E-05,2.9464E-05,3.5996E-05,2.4463E-05,-9.0376E-08,-3.2225E-06,1,1.44,2,1.44,1.9
-9.2906E-05,0.15829,0.00057082,0.006823,7.9435E-05,2.9521E-05,3.61E-05,2.4578E-05,-5.4204E-08,-3.301E-06,1,1.442,2,1.442,1.9
-9.3E-05,0.15789,0.000556,0.0068292,7.9743E-05,2.9578E-05,3.6204E-05,2.4694E-05,-1.8032E-08,-3.3794E-06,1,1.444,2,1.444,1.9
-9.3094E-05,0.15748,0.00054118,0.0068353,8.0051E-05,2.9636E-05,3.6307E-05,2.4809E-05,1.814E-08,-3.4579E-06,1,1.446,2,1.446,1.9
-9.3189E-05,0.15707,0.00052636,0.0068414,8.0359E-05,2.9693E-05,3.6411E-05,2.4925E-05,5.4313E-08,-3.5363E-06,1,1.448,2,1.448,1.9
-9.3283E-05,0.15667,0.00051154,0.0068476,8.0667E-05,2.975E-05,3.6515E-05,2.504E-05,9.0487E-08,-3.6148E-06,1,1.45,2,1.45,1.9
-9.3378E-05,0.15626,0.00049672,0.0068537,8.0976E-05,2.9807E-05,3.6618E-05,2.5155E-05,1.2666E-07,-3.6932E-06,1,1.452,2,1.452,1.9
-9.3472E-05,0.15585,0.0004819,0.0068598,8.1284E-05,2.9864E-05,3.6722E-05,2.5271E-05,1.6283E-07,-3.7717E-06,1,1.454,2,1.454,1.9
-9.3566E-05,0.15545,0.00046708,0.006866,8.1592E-05,2.9921E-05,3.6826E-05,2.5386E-05,1.99E-07,-3.8502E-06,1,1.456,2,1.456,1.9
-9.3759E-05,0.15505,0.00044381,0.0068523,8.1961E-05,2.9998E-05,3.6928E-05,2.5521E-05,2.2738E-07,-3.9178E-06,1,1.458,2,1.458,1.9
-9.4086E-05,0.15467,0.0004089,0.0068113,8.2414E-05,3.0101E-05,3.7027E-05,2.5682E-05,2.4501E-07,-3.9707E-06,1,1.46,2,1.46,1.9
-9.4414E-05,0.15429,0.00037398,0.0067703,8.2866E-05,3.0204E-05,3.7127E-05,2.5844E-05,2.6264E-07,-4.0236E-06,1,1.462,2,1.462,1.9
-9.4742E-05,0.15391,0.00033907,0.0067294,8.3319E-05,3.0307E-05,3.7227E-05,2.6006E-05,2.8027E-07,-4.0765E-06,1,1.464,2,1.464,1.9
-9.5069E-05,0.15353,0.00030416,0.0066884,8.3771E-05,3.041E-05,3.7327E-05,2.6167E-05,2.979E-07,-4.1293E-06,1,1.466,2,1.466,1.9
-9.5397E-05,0.15315,0.00026925,0.0066475,8.4224E-05,3.0513E-05,3.7426E-05,2.6329E-05,3.1553E-07,-4.1822E-06,1,1.468,2,1.468,1.9
-9.5724E-05,0.15277,0.00023433,0.0066065,8.4677E-05,3.0616E-05,3.7526E-05,2.649E-05,3.3317E-07,-4.2351E-06,1,1.47,2,1.47,1.9
-9.6052E-05,0.15239,0.00019942,0.0065655,8.5129E-05,3.0719E-05,3.7626E-05,2.6652E-05,3.508E-07,-4.2879E-06,1,1.472,2,1.472,1.9
-9.638E-05,0.15201,0.00016451,0.0065246,8.5582E-05,3.0822E-05,3.7726E-05,2.6813E-05,3.6843E-07,-4.3408E-06,1,1.474,2,1.474,1.9
-9.6707E-05,0.15163,0.0001296,0.0064836,8.6034E-05,3.0925E-05,3.7826E-05,2.6975E-05,3.8606E-07,-4.3937E-06,1,1.476,2,1.476,1.9
-9.7035E-05,0.15125,9.4685E-05,0.0064426,8.6487E-05,3.1029E-05,3.7925E-05,2.7136E-05,4.0369E-07,-4.4466E-06,1,1.478,2,1.478,1.9
-9.7362E-05,0.15087,5.9773E-05,0.0064017,8.694E-05,3.1132E-05,3.8025E-05,2.7298E-05,4.2132E-07,-4.4994E-06,1,1.48,2,1.48,1.9
-9.769E-05,0.15049,2.4861E-05,0.0063607,8.7392E-05,3.1235E-05,3.8125E-05,2.7459E-05,4.3896E-07,-4.5523E-06,1,1.482,2,1.482,1.9
-9.8018E-05,0.15011,-1.0052E-05,0.0063197,8.7845E-05,3.1338E-05,3.8225E-05,2.7621E-05,4.5659E-07,-4.6052E-06,1,1.484,2,1.484,1.9
-9.8345E-05,0.14973,-4.4964E-05,0.0062788,8.8297E-05,3.1441E-05,3.8325E-05,2.7782E-05,4.7422E-07,-4.658E-06,1,1.486,2,1.486,1.9
-9.8673E-05,0.14935,-7.9878E-05,0.0062378,8.875E-05,3.1544E-05,3.8424E-05,2.7944E-05,4.9185E-07,-4.7109E-06,1,1.488,2,1.488,1.9
-9.8154E-05,0.14902,-0.00010048,0.0061902,8.9131E-05,3.1625E-05,3.8546E-05,2.8045E-05,5.1197E-07,-4.7817E-06,1,1.49,2,1.49,1.9
-9.7345E-05,0.1487,-0.00011616,0.0061403,8.9487E-05,3.1699E-05,3.8676E-05,2.8125E-05,5.3296E-07,-4.8586E-06,1,1.492,2,1.492,1.9
-9.6536E-05,0.14838,-0.00013185,0.0060904,8.9843E-05,3.1773E-05,3.8806E-05,2.8206E-05,5.5394E-07,-4.9354E-06,1,1.494,2,1.494,1.9
-9.5726E-05,0.14806,-0.00014753,0.0060405,9.0199E-05,3.1846E-05,3.8936E-05,2.8286E-05,5.7492E-07,-5.0123E-06,1,1.496,2,1.496,1.9
-9.4917E-05,0.14774,-0.00016322,0.0059906,9.0555E-05,3.192E-05,3.9066E-05,2.8366E-05,5.959E-07,-5.0892E-06,1,1.498,2,1.498,1.9
-9.4108E-05,0.14742,-0.0001789,0.0059407,9.0912E-05,3.1994E-05,3.9195E-05,2.8446E-05,6.1688E-07,-5.1661E-06,1,1.5,2,1.5,1.9
-9.3299E-05,0.14709,-0.00019458,0.0058908,9.1268E-05,3.2067E-05,3.9325E-05,2.8527E-05,6.3786E-07,-5.243E-06,1,1.502,2,1.502,1.9
-9.2489E-05,0.14677,-0.00021027,0.0058408,9.1624E-05,3.2141E-05,3.9455E-05,2.8607E-05,6.5884E-07,-5.3199E-06,1,1.504,2,1.504,1.9
-9.168E-05,0.14645,-0.00022595,0.0057909,9.198E-05,3.2215E-05,3.9585E-05,2.8687E-05,6.7982E-07,-5.3968E-06,1,1.506,2,1.506,1.9
-9.0871E-05,0.14613,-0.00024164,0.005741,9.2336E-05,3.2288E-05,3.9714E-05,2.8768E-05,7.008E-07,-5.4737E-06,1,1.508,2,1.508,1.9
-9.0061E-05,0.14581,-0.00025732,0.0056911,9.2692E-05,3.2362E-05,3.9844E-05,2.8848E-05,7.2179E-07,-5.5506E-06,1,1.51,2,1.51,1.9
-8.9252E-05,0.14549,-0.00027301,0.0056412,9.3048E-05,3.2436E-05,3.9974E-05,2.8928E-05,7.4277E-07,-5.6275E-06,1,1.512,2,1.512,1.9
-8.8443E-05,0.14517,-0.00028869,0.0055913,9.3404E-05,3.251E-05,4.0104E-05,2.9009E-05,7.6375E-07,-5.7044E-06,1,1.514,2,1.514,1.9
-8.7633E-05,0.14485,-0.00030438,0.0055414,9.3761E-05,3.2583E-05,4.0234E-05,2.9089E-05,7.8473E-07,-5.7813E-06,1,1.516,2,1.516,1.9
-8.6997E-05,0.14447,-0.00031538,0.0055159,9.4271E-05,3.2677E-05,4.0328E-05,2.9232E-05,8.2075E-07,-5.842E-06,1,1.518,2,1.518,1.9
-8.6505E-05,0.14403,-0.00032244,0.0055109,9.4911E-05,3.2787E-05,4.0392E-05,2.9427E-05,8.6945E-07,-5.889E-06,1,1.52,2,1.52,1.9
-8.6014E-05,0.14359,-0.0003295,0.0055059,9.5551E-05,3.2897E-05,4.0457E-05,2.9623E-05,9.1815E-07,-5.9359E-06,1,1.522,2,1.522,1.9
-8.5522E-05,0.14316,-0.00033656,0.0055009,9.6191E-05,3.3006E-05,4.0521E-05,2.9818E-05,9.6686E-07,-5.9829E-06,1,1.524,2,1.524,1.9
-8.503E-05,0.14272,-0.00034362,0.0054959,9.6831E-05,3.3116E-05,4.0586E-05,3.0013E-05,1.0156E-06,-6.0299E-06,1,1.526,2,1.526,1.9
-8.4539E-05,0.14229,-0.00035068,0.0054909,9.7472E-05,3.3226E-05,4.065E-05,3.0209E-05,1.0643E-06,-6.0769E-06,1,1.528,2,1.528,1.9
-8.4047E-05,0.14185,-0.00035774,0.0054859,9.8112E-05,3.3336E-05,4.0714E-05,3.0404E-05,1.113E-06,-6.1239E-06,1,1.53,2,1.53,1.9
-8.3556E-05,0.14141,-0.0003648,0.0054809,9.8752E-05,3.3446E-05,4.0779E-05,3.06E-05,1.1617E-06,-6.1709E-06,1,1.532,2,1.532,1.9
