p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-6.5768E-05,0.15011,0.00072422,0.0056976,5.406E-05,1.5647E-05,1.728E-05,1.1789E-05,1.5659E-06,-2.069E-06,1,1.232,2,1.232,0.1
-6.5868E-05,0.15018,0.00073411,0.0057677,5.4363E-05,1.5688E-05,1.7382E-05,1.1872E-05,1.5764E-06,-2.0399E-06,1,1.234,2,1.234,0.1
-6.5968E-05,0.15025,0.000744,0.0058377,5.4667E-05,1.5729E-05,1.7484E-05,1.1954E-05,1.5868E-06,-2.0107E-06,1,1.236,2,1.236,0.1
-6.6068E-05,0.15032,0.0007539,0.0059078,5.4971E-05,1.577E-05,1.7586E-05,1.2036E-05,1.5972E-06,-1.9816E-06,1,1.238,2,1.238,0.1
-6.6202E-05,0.15043,0.00074785,0.0059429,5.5238E-05,1.5834E-05,1.7717E-05,1.2139E-05,1.5869E-06,-1.9578E-06,1,1.24,2,1.24,0.1
-6.6337E-05,0.15055,0.00074165,0.0059777,5.5505E-05,1.5898E-05,1.7848E-05,1.2241E-05,1.5765E-06,-1.934E-06,1,1.242,2,1.242,0.1
-6.6471E-05,0.15066,0.00073544,0.0060124,5.5773E-05,1.5961E-05,1.7978E-05,1.2343E-05,1.566E-06,-1.9102E-06,1,1.244,2,1.244,0.1
-6.6605E-05,0.15077,0.00072924,0.0060472,5.604E-05,1.6025E-05,1.8109E-05,1.2446E-05,1.5555E-06,-1.8864E-06,1,1.246,2,1.246,0.1
-6.6739E-05,0.15088,0.00072304,0.006082,5.6307E-05,1.6089E-05,1.824E-05,1.2548E-05,1.545E-06,-1.8625E-06,1,1.248,2,1.248,0.1
-6.6874E-05,0.151,0.00071684,0.0061167,5.6574E-05,1.6152E-05,1.8371E-05,1.2651E-05,1.5345E-06,-1.8387E-06,1,1.25,2,1.25,0.1
-6.7008E-05,0.15111,0.00071064,0.0061515,5.6841E-05,1.6216E-05,1.8502E-05,1.2753E-05,1.524E-06,-1.8149E-06,1,1.252,2,1.252,0.1
-6.7142E-05,0.15122,0.00070444,0.0061863,5.7109E-05,1.628E-05,1.8633E-05,1.2856E-05,1.5135E-06,-1.7911E-06,1,1.254,2,1.254,0.1
-6.7277E-05,0.15134,0.00069824,0.0062211,5.7376E-05,1.6344E-05,1.8764E-05,1.2958E-05,1.503E-06,-1.7673E-06,1,1.256,2,1.256,0.1
-6.7411E-05,0.15145,0.00069204,0.0062558,5.7643E-05,1.6407E-05,1.8895E-05,1.3061E-05,1.4925E-06,-1.7435E-06,1,1.258,2,1.258,0.1
-6.7545E-05,0.15156,0.00068584,0.0062906,5.791E-05,1.6471E-05,1.9026E-05,1.3163E-05,1.482E-06,-1.7197E-06,1,1.26,2,1.26,0.1
-6.7679E-05,0.15167,0.00067964,0.0063254,5.8178E-05,1.6535E-05,1.9156E-05,1.3266E-05,1.4715E-06,-1.6959E-06,1,1.262,2,1.262,0.1
-6.7814E-05,0.15179,0.00067343,0.0063601,5.8445E-05,1.6599E-05,1.9287E-05,1.3368E-05,1.461E-06,-1.6721E-06,1,1.264,2,1.264,0.1
-6.7948E-05,0.1519,0.00066723,0.0063949,5.8712E-05,1.6662E-05,1.9418E-05,1.347E-05,1.4505E-06,-1.6483E-06,1,1.266,2,1.266,0.1
-6.8082E-05,0.15201,0.00066103,0.0064297,5.8979E-05,1.6726E-05,1.9549E-05,1.3573E-05,1.44E-06,-1.6245E-06,1,1.268,2,1.268,0.1
-6.8217E-05,0.15212,0.00065483,0.0064645,5.9246E-05,1.679E-05,1.968E-05,1.3675E-05,1.4295E-06,-1.6007E-06,1,1.27,2,1.27,0.1
-6.8351E-05,0.15224,0.00064863,0.0064992,5.9514E-05,1.6853E-05,1.9811E-05,1.3778E-05,1.419E-06,-1.5769E-06,1,1.272,2,1.272,0.1
-6.8485E-05,0.15235,0.00064243,0.006534,5.9781E-05,1.6917E-05,1.9942E-05,1.388E-05,1.4085E-06,-1.5531E-06,1,1.274,2,1.274,0.1
-6.8619E-05,0.15246,0.00063623,0.0065688,6.0048E-05,1.6981E-05,2.0073E-05,1.3983E-05,1.3981E-06,-1.5293E-06,1,1.276,2,1.276,0.1
-6.8754E-05,0.15258,0.00063003,0.0066036,6.0315E-05,1.7045E-05,2.0204E-05,1.4085E-05,1.3876E-06,-1.5055E-06,1,1.278,2,1.278,0.1
-6.8888E-05,0.15269,0.00062383,0.0066383,6.0582E-05,1.7108E-05,2.0334E-05,1.4188E-05,1.3771E-06,-1.4817E-06,1,1.28,2,1.28,0.1
-6.9386E-05,0.1528,0.00057995,0.0066895,6.0771E-05,1.7177E-05,2.0459E-05,1.4265E-05,1.3749E-06,-1.467E-06,1,1.282,2,1.282,0.1
-6.9921E-05,0.15291,0.00053218,0.0067423,6.0951E-05,1.7245E-05,2.0583E-05,1.434E-05,1.3735E-06,-1.4534E-06,1,1.284,2,1.284,0.1
-7.0456E-05,0.15302,0.00048442,0.0067951,6.1131E-05,1.7314E-05,2.0707E-05,1.4415E-05,1.3722E-06,-1.4397E-06,1,1.286,2,1.286,0.1
-7.0991E-05,0.15313,0.00043666,0.0068479,6.1311E-05,1.7382E-05,2.0831E-05,1.4489E-05,1.3708E-06,-1.4261E-06,1,1.288,2,1.288,0.1
-7.1526E-05,0.15324,0.0003889,0.0069008,6.1491E-05,1.7451E-05,2.0954E-05,1.4564E-05,1.3695E-06,-1.4124E-06,1,1.29,2,1.29,0.1
-7.2062E-05,0.15334,0.00034114,0.0069536,6.1671E-05,1.752E-05,2.1078E-05,1.4639E-05,1.3682E-06,-1.3987E-06,1,1.292,2,1.292,0.1
-7.2597E-05,0.15345,0.00029338,0.0070064,6.1851E-05,1.7588E-05,2.1202E-05,1.4714E-05,1.3668E-06,-1.3851E-06,1,1.294,2,1.294,0.1
-7.3132E-05,0.15356,0.00024562,0.0070593,6.2031E-05,1.7657E-05,2.1326E-05,1.4788E-05,1.3655E-06,-1.3714E-06,1,1.296,2,1.296,0.1
-7.3667E-05,0.15367,0.00019786,0.0071121,6.2211E-05,1.7725E-05,2.145E-05,1.4863E-05,1.3641E-06,-1.3577E-06,1,1.298,2,1.298,0.1
-7.4202E-05,0.15378,0.0001501,0.0071649,6.2391E-05,1.7794E-05,2.1574E-05,1.4938E-05,1.3628E-06,-1.3441E-06,1,1.3,2,1.3,0.1
-7.4737E-05,0.15389,0.00010234,0.0072177,6.2571E-05,1.7863E-05,2.1698E-05,1.5013E-05,1.3614E-06,-1.3304E-06,1,1.302,2,1.302,0.1
-7.5273E-05,0.154,5.4579E-05,0.0072706,6.2751E-05,1.7931E-05,2.1822E-05,1.5088E-05,1.3601E-06,-1.3168E-06,1,1.304,2,1.304,0.1
-7.5808E-05,0.15411,6.8194E-06,0.0073234,6.2931E-05,1.8E-05,2.1945E-05,1.5162E-05,1.3588E-06,-1.3031E-06,1,1.306,2,1.306,0.1
-7.6343E-05,0.15422,-4.0941E-05,0.0073762,6.3111E-05,1.8068E-05,2.2069E-05,1.5237E-05,1.3574E-06,-1.2894E-06,1,1.308,2,1.308,0.1
-7.6878E-05,0.15433,-8.87E-05,0.0074291,6.3291E-05,1.8137E-05,2.2193E-05,1.5312E-05,1.3561E-06,-1.2758E-06,1,1.31,2,1.31,0.1
-7.7413E-05,0.15444,-0.00013646,0.0074819,6.3472E-05,1.8206E-05,2.2317E-05,1.5387E-05,1.3547E-06,-1.2621E-06,1,1.312,2,1.312,0.1
-7.7948E-05,0.15455,-0.00018422,0.0075347,6.3652E-05,1.8274E-05,2.2441E-05,1.5461E-05,1.3534E-06,-1.2485E-06,1,1.314,2,1.314,0.1
-7.8483E-05,0.15466,-0.00023198,0.0075875,6.3832E-05,1.8343E-05,2.2565E-05,1.5536E-05,1.3521E-06,-1.2348E-06,1,1.316,2,1.316,0.1
-7.9019E-05,0.15476,-0.00027974,0.0076404,6.4012E-05,1.8411E-05,2.2689E-05,1.5611E-05,1.3507E-06,-1.2211E-06,1,1.318,2,1.318,0.1
-7.9597E-05,0.15491,-0.00034982,0.0076874,6.4203E-05,1.8487E-05,2.2824E-05,1.5687E-05,1.3422E-06,-1.2129E-06,1,1.32,2,1.32,0.1
-8.0185E-05,0.15505,-0.00042527,0.007733,6.4398E-05,1.8565E-05,2.2961E-05,1.5764E-05,1.3319E-06,-1.206E-06,1,1.322,2,1.322,0.1
-8.0774E-05,0.1552,-0.00050072,0.0077787,6.4592E-05,1.8642E-05,2.3099E-05,1.5841E-05,1.3216E-06,-1.1991E-06,1,1.324,2,1.324,0.1
-8.1362E-05,0.15535,-0.00057617,0.0078243,6.4787E-05,1.8719E-05,2.3236E-05,1.5918E-05,1.3114E-06,-1.1922E-06,1,1.326,2,1.326,0.1
-8.1951E-05,0.1555,-0.00065162,0.00787,6.4981E-05,1.8797E-05,2.3374E-05,1.5995E-05,1.3011E-06,-1.1853E-06,1,1.328,2,1.328,0.1
-8.254E-05,0.15565,-0.00072708,0.0079156,6.5176E-05,1.8874E-05,2.3512E-05,1.6072E-05,1.2908E-06,-1.1784E-06,1,1.33,2,1.33,0.1
-8.3128E-05,0.1558,-0.00080252,0.0079612,6.537E-05,1.8952E-05,2.3649E-05,1.6149E-05,1.2806E-06,-1.1714E-06,1,1.332,2,1.332,0.1
-8.3717E-05,0.15595,-0.00087797,0.0080069,6.5565E-05,1.9029E-05,2.3787E-05,1.6226E-05,1.2703E-06,-1.1645E-06,1,1.334,2,1.334,0.1
-8.4305E-05,0.1561,-0.00095342,0.0080525,6.5759E-05,1.9107E-05,2.3924E-05,1.6303E-05,1.26E-06,-1.1576E-06,1,1.336,2,1.336,0.1
-8.4894E-05,0.15625,-0.0010289,0.0080982,6.5954E-05,1.9184E-05,2.4062E-05,1.638E-05,1.2498E-06,-1.1507E-06,1,1.338,2,1.338,0.1
-8.5482E-05,0.1564,-0.0011043,0.0081438,6.6148E-05,1.9262E-05,2.4199E-05,1.6456E-05,1.2395E-06,-1.1438E-06,1,1.34,2,1.34,0.1
-8.6071E-05,0.15654,-0.0011798,0.0081895,6.6343E-05,1.9339E-05,2.4337E-05,1.6533E-05,1.2292E-06,-1.1369E-06,1,1.342,2,1.342,0.1
-8.6659E-05,0.15669,-0.0012552,0.0082351,6.6537E-05,1.9417E-05,2.4475E-05,1.661E-05,1.219E-06,-1.13E-06,1,1.344,2,1.344,0.1
-8.7248E-05,0.15684,-0.0013307,0.0082807,6.6732E-05,1.9494E-05,2.4612E-05,1.6687E-05,1.2087E-06,-1.1231E-06,1,1.346,2,1.346,0.1
-8.7837E-05,0.15699,-0.0014061,0.0083264,6.6926E-05,1.9571E-05,2.475E-05,1.6764E-05,1.1984E-06,-1.1162E-06,1,1.348,2,1.348,0.1
-8.8425E-05,0.15714,-0.0014816,0.008372,6.7121E-05,1.9649E-05,2.4887E-05,1.6841E-05,1.1882E-06,-1.1093E-06,1,1.35,2,1.35,0.1
-8.9014E-05,0.15729,-0.001557,0.0084177,6.7315E-05,1.9726E-05,2.5025E-05,1.6918E-05,1.1779E-06,-1.1023E-06,1,1.352,2,1.352,0.1
-8.9602E-05,0.15744,-0.0016325,0.0084633,6.751E-05,1.9804E-05,2.5162E-05,1.6995E-05,1.1676E-06,-1.0954E-06,1,1.354,2,1.354,0.1
-9.0191E-05,0.15759,-0.0017079,0.0085089,6.7704E-05,1.9881E-05,2.53E-05,1.7072E-05,1.1574E-06,-1.0885E-06,1,1.356,2,1.356,0.1
-9.0936E-05,0.15749,-0.0017801,0.0085523,6.779E-05,1.9965E-05,2.5422E-05,1.7142E-05,1.1387E-06,-1.1108E-06,1,1.358,2,1.358,0.1
-9.1747E-05,0.1573,-0.001851,0.0085948,6.7829E-05,2.0051E-05,2.5536E-05,1.721E-05,1.1164E-06,-1.1453E-06,1,1.36,2,1.36,0.1
-9.2558E-05,0.1571,-0.0019219,0.0086373,6.7869E-05,2.0137E-05,2.5651E-05,1.7279E-05,1.0942E-06,-1.1798E-06,1,1.362,2,1.362,0.1
-9.3368E-05,0.1569,-0.0019927,0.0086797,6.7909E-05,2.0222E-05,2.5766E-05,1.7347E-05,1.0719E-06,-1.2143E-06,1,1.364,2,1.364,0.1
-9.4179E-05,0.15671,-0.0020636,0.0087222,6.7949E-05,2.0308E-05,2.588E-05,1.7415E-05,1.0497E-06,-1.2488E-06,1,1.366,2,1.366,0.1
-9.499E-05,0.15651,-0.0021344,0.0087647,6.7988E-05,2.0394E-05,2.5995E-05,1.7483E-05,1.0274E-06,-1.2833E-06,1,1.368,2,1.368,0.1
-9.5801E-05,0.15631,-0.0022053,0.0088071,6.8028E-05,2.048E-05,2.611E-05,1.7551E-05,1.0051E-06,-1.3178E-06,1,1.37,2,1.37,0.1
-9.6612E-05,0.15612,-0.0022762,0.0088496,6.8068E-05,2.0566E-05,2.6225E-05,1.7619E-05,9.829E-07,-1.3523E-06,1,1.372,2,1.372,0.1
-9.7423E-05,0.15592,-0.002347,0.0088921,6.8107E-05,2.0652E-05,2.6339E-05,1.7687E-05,9.6064E-07,-1.3868E-06,1,1.374,2,1.374,0.1
-9.8233E-05,0.15573,-0.0024179,0.0089345,6.8147E-05,2.0738E-05,2.6454E-05,1.7756E-05,9.3839E-07,-1.4213E-06,1,1.376,2,1.376,0.1
-9.9044E-05,0.15553,-0.0024887,0.008977,6.8187E-05,2.0824E-05,2.6569E-05,1.7824E-05,9.1614E-07,-1.4558E-06,1,1.378,2,1.378,0.1
-9.9855E-05,0.15533,-0.0025596,0.0090195,6.8227E-05,2.091E-05,2.6683E-05,1.7892E-05,8.9389E-07,-1.4903E-06,1,1.38,2,1.38,0.1
-0.00010067,0.15514,-0.0026304,0.0090619,6.8266E-05,2.0996E-05,2.6798E-05,1.796E-05,8.7163E-07,-1.5248E-06,1,1.382,2,1.382,0.1
-0.00010148,0.15494,-0.0027013,0.0091044,6.8306E-05,2.1081E-05,2.6913E-05,1.8028E-05,8.4938E-07,-1.5593E-06,1,1.384,2,1.384,0.1
-0.00010229,0.15474,-0.0027722,0.0091469,6.8346E-05,2.1167E-05,2.7028E-05,1.8096E-05,8.2713E-07,-1.5938E-06,1,1.386,2,1.386,0.1
-0.0001031,0.15455,-0.002843,0.0091893,6.8386E-05,2.1253E-05,2.7142E-05,1.8164E-05,8.0488E-07,-1.6283E-06,1,1.388,2,1.388,0.1
-0.00010391,0.15435,-0.0029139,0.0092318,6.8425E-05,2.1339E-05,2.7257E-05,1.8232E-05,7.8263E-07,-1.6628E-06,1,1.39,2,1.39,0.1
-0.00010469,0.15415,-0.0029867,0.0092768,6.8516E-05,2.1427E-05,2.737E-05,1.8298E-05,7.7363E-07,-1.691E-06,1,1.392,2,1.392,0.1
-0.00010543,0.15394,-0.0030624,0.0093255,6.8683E-05,2.1519E-05,2.7482E-05,1.8361E-05,7.8443E-07,-1.7098E-06,1,1.394,2,1.394,0.1
-0.00010616,0.15373,-0.003138,0.0093743,6.8849E-05,2.1611E-05,2.7593E-05,1.8424E-05,7.9523E-07,-1.7286E-06,1,1.396,2,1.396,0.1
-0.0001069,0.15352,-0.0032137,0.009423,6.9016E-05,2.1703E-05,2.7704E-05,1.8487E-05,8.0603E-07,-1.7474E-06,1,1.398,2,1.398,0.1
-0.00010764,0.15331,-0.0032894,0.0094718,6.9183E-05,2.1795E-05,2.7815E-05,1.8549E-05,8.1683E-07,-1.7662E-06,1,1.4,2,1.4,0.1
-0.00010837,0.1531,-0.0033651,0.0095205,6.9349E-05,2.1886E-05,2.7927E-05,1.8612E-05,8.2763E-07,-1.785E-06,1,1.402,2,1.402,0.1
-0.00010911,0.15289,-0.0034408,0.0095692,6.9516E-05,2.1978E-05,2.8038E-05,1.8675E-05,8.3842E-07,-1.8038E-06,1,1.404,2,1.404,0.1
-0.00010985,0.15267,-0.0035164,0.009618,6.9683E-05,2.207E-05,2.8149E-05,1.8737E-05,8.4922E-07,-1.8226E-06,1,1.406,2,1.406,0.1
-0.00011058,0.15246,-0.0035921,0.0096667,6.9849E-05,2.2162E-05,2.8261E-05,1.88E-05,8.6002E-07,-1.8414E-06,1,1.408,2,1.408,0.1
-0.00011132,0.15225,-0.0036678,0.0097155,7.0016E-05,2.2253E-05,2.8372E-05,1.8863E-05,8.7082E-07,-1.8602E-06,1,1.41,2,1.41,0.1
-0.00011206,0.15204,-0.0037435,0.0097642,7.0183E-05,2.2345E-05,2.8483E-05,1.8925E-05,8.8162E-07,-1.8791E-06,1,1.412,2,1.412,0.1
-0.00011279,0.15183,-0.0038192,0.0098129,7.035E-05,2.2437E-05,2.8595E-05,1.8988E-05,8.9242E-07,-1.8979E-06,1,1.414,2,1.414,0.1
-0.00011353,0.15162,-0.0038949,0.0098617,7.0516E-05,2.2529E-05,2.8706E-05,1.9051E-05,9.0322E-07,-1.9167E-06,1,1.416,2,1.416,0.1
-0.00011427,0.15141,-0.0039705,0.0099104,7.0683E-05,2.2621E-05,2.8817E-05,1.9113E-05,9.1402E-07,-1.9355E-06,1,1.418,2,1.418,0.1
-0.000115,0.1512,-0.0040462,0.0099592,7.085E-05,2.2712E-05,2.8928E-05,1.9176E-05,9.2481E-07,-1.9543E-06,1,1.42,2,1.42,0.1
-0.00011574,0.15099,-0.0041219,0.010008,7.1016E-05,2.2804E-05,2.904E-05,1.9239E-05,9.3561E-07,-1.9731E-06,1,1.422,2,1.422,0.1
-0.00011648,0.15078,-0.0041976,0.010057,7.1183E-05,2.2896E-05,2.9151E-05,1.9301E-05,9.4641E-07,-1.9919E-06,1,1.424,2,1.424,0.1
-0.00011711,0.15055,-0.0042685,0.010096,7.1355E-05,2.2985E-05,2.9257E-05,1.9365E-05,9.5346E-07,-2.0129E-06,1,1.426,2,1.426,0.1
-0.00011683,0.15016,-0.0042956,0.010046,7.1574E-05,2.3047E-05,2.9316E-05,1.9433E-05,9.2558E-07,-2.0538E-06,1,1.428,2,1.428,0.1
-0.00011654,0.14976,-0.0043226,0.0099966,7.1793E-05,2.3108E-05,2.9375E-05,1.9501E-05,8.9771E-07,-2.0947E-06,1,1.43,2,1.43,0.1
-0.00011626,0.14937,-0.0043496,0.0099469,7.2011E-05,2.317E-05,2.9433E-05,1.9569E-05,8.6983E-07,-2.1356E-06,1,1.432,2,1.432,0.1
-0.00011598,0.14898,-0.0043766,0.0098973,7.223E-05,2.3232E-05,2.9492E-05,1.9637E-05,8.4196E-07,-2.1765E-06,1,1.434,2,1.434,0.1
-0.00011569,0.14858,-0.0044036,0.0098477,7.2449E-05,2.3294E-05,2.9551E-05,1.9706E-05,8.1409E-07,-2.2174E-06,1,1.436,2,1.436,0.1
-0.00011541,0.14819,-0.0044306,0.009798,7.2668E-05,2.3356E-05,2.961E-05,1.9774E-05,7.8621E-07,-2.2583E-06,1,1.438,2,1.438,0.1
-0.00011512,0.14779,-0.0044577,0.0097484,7.2887E-05,2.3418E-05,2.9668E-05,1.9842E-05,7.5834E-07,-2.2992E-06,1,1.44,2,1.44,0.1
-0.00011484,0.1474,-0.0044847,0.0096988,7.3106E-05,2.3479E-05,2.9727E-05,1.991E-05,7.3046E-07,-2.3401E-06,1,1.442,2,1.442,0.1
-0.00011455,0.14701,-0.0045117,0.0096491,7.3324E-05,2.3541E-05,2.9786E-05,1.9978E-05,7.0259E-07,-2.381E-06,1,1.444,2,1.444,0.1
-0.00011427,0.14661,-0.0045387,0.0095995,7.3543E-05,2.3603E-05,2.9845E-05,2.0046E-05,6.7472E-07,-2.4219E-06,1,1.446,2,1.446,0.1
-0.00011399,0.14622,-0.0045657,0.0095499,7.3762E-05,2.3665E-05,2.9903E-05,2.0114E-05,6.4684E-07,-2.4628E-06,1,1.448,2,1.448,0.1
-0.0001137,0.14582,-0.0045928,0.0095002,7.3981E-05,2.3727E-05,2.9962E-05,2.0183E-05,6.1897E-07,-2.5037E-06,1,1.45,2,1.45,0.1
-0.00011342,0.14543,-0.0046198,0.0094506,7.42E-05,2.3789E-05,3.0021E-05,2.0251E-05,5.911E-07,-2.5446E-06,1,1.452,2,1.452,0.1
-0.00011313,0.14504,-0.0046468,0.009401,7.4419E-05,2.385E-05,3.0079E-05,2.0319E-05,5.6322E-07,-2.5855E-06,1,1.454,2,1.454,0.1
-0.00011285,0.14464,-0.0046738,0.0093513,7.4637E-05,2.3912E-05,3.0138E-05,2.0387E-05,5.3535E-07,-2.6264E-06,1,1.456,2,1.456,0.1
-0.00011258,0.14426,-0.0047013,0.009305,7.482E-05,2.3986E-05,3.0201E-05,2.0453E-05,5.1985E-07,-2.6678E-06,1,1.458,2,1.458,0.1
-0.00011232,0.14388,-0.0047294,0.0092631,7.4953E-05,2.4075E-05,3.0271E-05,2.0516E-05,5.2137E-07,-2.7098E-06,1,1.46,2,1.46,0.1
-0.00011207,0.14351,-0.0047575,0.0092212,7.5086E-05,2.4164E-05,3.034E-05,2.0579E-05,5.229E-07,-2.7518E-06,1,1.462,2,1.462,0.1
-0.00011182,0.14314,-0.0047856,0.0091793,7.5219E-05,2.4253E-05,3.0409E-05,2.0642E-05,5.2443E-07,-2.7939E-06,1,1.464,2,1.464,0.1
-0.00011156,0.14277,-0.0048137,0.0091375,7.5352E-05,2.4343E-05,3.0479E-05,2.0705E-05,5.2596E-07,-2.8359E-06,1,1.466,2,1.466,0.1
-0.00011131,0.14239,-0.0048418,0.0090956,7.5485E-05,2.4432E-05,3.0548E-05,2.0768E-05,5.2749E-07,-2.8779E-06,1,1.468,2,1.468,0.1
-0.00011106,0.14202,-0.0048699,0.0090537,7.5618E-05,2.4521E-05,3.0618E-05,2.0831E-05,5.2902E-07,-2.92E-06,1,1.47,2,1.47,0.1
-0.0001108,0.14165,-0.004898,0.0090118,7.5751E-05,2.461E-05,3.0687E-05,2.0894E-05,5.3055E-07,-2.962E-06,1,1.472,2,1.472,0.1
-0.00011055,0.14128,-0.0049261,0.00897,7.5884E-05,2.47E-05,3.0756E-05,2.0957E-05,5.3208E-07,-3.004E-06,1,1.474,2,1.474,0.1
-0.00011029,0.1409,-0.0049542,0.0089281,7.6017E-05,2.4789E-05,3.0826E-05,2.102E-05,5.3361E-07,-3.0461E-06,1,1.476,2,1.476,0.1
-0.00011004,0.14053,-0.0049823,0.0088862,7.615E-05,2.4878E-05,3.0895E-05,2.1083E-05,5.3514E-07,-3.0881E-06,1,1.478,2,1.478,0.1
-0.00010979,0.14016,-0.0050104,0.0088444,7.6283E-05,2.4967E-05,3.0964E-05,2.1147E-05,5.3666E-07,-3.1301E-06,1,1.48,2,1.48,0.1
-0.00010953,0.13979,-0.0050386,0.0088025,7.6416E-05,2.5057E-05,3.1034E-05,2.121E-05,5.3819E-07,-3.1721E-06,1,1.482,2,1.482,0.1
-0.00010928,0.13941,-0.0050667,0.0087606,7.6549E-05,2.5146E-05,3.1103E-05,2.1273E-05,5.3972E-07,-3.2142E-06,1,1.484,2,1.484,0.1
-0.00010903,0.13904,-0.0050948,0.0087187,7.6682E-05,2.5235E-05,3.1172E-05,2.1336E-05,5.4125E-07,-3.2562E-06,1,1.486,2,1.486,0.1
-0.00010877,0.13867,-0.0051229,0.0086769,7.6815E-05,2.5324E-05,3.1242E-05,2.1399E-05,5.4278E-07,-3.2982E-06,1,1.488,2,1.488,0.1
-0.0001082,0.13846,-0.0051151,0.008583,7.7104E-05,2.537E-05,3.1338E-05,2.1471E-05,5.6609E-07,-3.2627E-06,1,1.49,2,1.49,0.1
-0.00010752,0.13831,-0.005095,0.0084713,7.7447E-05,2.5401E-05,3.1444E-05,2.1545E-05,5.9689E-07,-3.2006E-06,1,1.492,2,1.492,0.1
-0.00010685,0.13816,-0.005075,0.0083597,7.7789E-05,2.5432E-05,3.155E-05,2.162E-05,6.2768E-07,-3.1384E-06,1,1.494,2,1.494,0.1
-0.00010617,0.13801,-0.0050549,0.008248,7.8131E-05,2.5462E-05,3.1656E-05,2.1695E-05,6.5848E-07,-3.0763E-06,1,1.496,2,1.496,0.1
-0.00010549,0.13786,-0.0050348,0.0081363,7.8474E-05,2.5493E-05,3.1761E-05,2.177E-05,6.8927E-07,-3.0142E-06,1,1.498,2,1.498,0.1
-0.00010481,0.13771,-0.0050147,0.0080246,7.8816E-05,2.5524E-05,3.1867E-05,2.1845E-05,7.2007E-07,-2.952E-06,1,1.5,2,1.5,0.1
-0.00010414,0.13756,-0.0049947,0.0079129,7.9158E-05,2.5554E-05,3.1973E-05,2.192E-05,7.5086E-07,-2.8899E-06,1,1.502,2,1.502,0.1
-0.00010346,0.13741,-0.0049746,0.0078012,7.9501E-05,2.5585E-05,3.2079E-05,2.1995E-05,7.8166E-07,-2.8277E-06,1,1.504,2,1.504,0.1
-0.00010278,0.13727,-0.0049545,0.0076896,7.9843E-05,2.5616E-05,3.2185E-05,2.2069E-05,8.1245E-07,-2.7656E-06,1,1.506,2,1.506,0.1
-0.0001021,0.13712,-0.0049345,0.0075779,8.0185E-05,2.5646E-05,3.229E-05,2.2144E-05,8.4325E-07,-2.7035E-06,1,1.508,2,1.508,0.1
-0.00010142,0.13697,-0.0049144,0.0074662,8.0528E-05,2.5677E-05,3.2396E-05,2.2219E-05,8.7404E-07,-2.6413E-06,1,1.51,2,1.51,0.1
-0.00010075,0.13682,-0.0048943,0.0073545,8.087E-05,2.5708E-05,3.2502E-05,2.2294E-05,9.0484E-07,-2.5792E-06,1,1.512,2,1.512,0.1
-0.00010007,0.13667,-0.0048742,0.0072428,8.1212E-05,2.5739E-05,3.2608E-05,2.2369E-05,9.3564E-07,-2.517E-06,1,1.514,2,1.514,0.1
-9.9391E-05,0.13652,-0.0048542,0.0071311,8.1555E-05,2.5769E-05,3.2714E-05,2.2444E-05,9.6643E-07,-2.4549E-06,1,1.516,2,1.516,0.1
-9.8587E-05,0.13635,-0.0048417,0.0070266,8.1847E-05,2.581E-05,3.2836E-05,2.2526E-05,9.908E-07,-2.4212E-06,1,1.518,2,1.518,0.1
-9.7677E-05,0.13618,-0.0048356,0.006928,8.2097E-05,2.5859E-05,3.2971E-05,2.2613E-05,1.0097E-06,-2.4114E-06,1,1.52,2,1.52,0.1
-9.6768E-05,0.13601,-0.0048296,0.0068294,8.2347E-05,2.5908E-05,3.3107E-05,2.2701E-05,1.0287E-06,-2.4017E-06,1,1.522,2,1.522,0.1
-9.5858E-05,0.13584,-0.0048235,0.0067309,8.2597E-05,2.5957E-05,3.3243E-05,2.2788E-05,1.0476E-06,-2.392E-06,1,1.524,2,1.524,0.1
-9.4949E-05,0.13566,-0.0048175,0.0066323,8.2847E-05,2.6006E-05,3.3379E-05,2.2876E-05,1.0666E-06,-2.3823E-06,1,1.526,2,1.526,0.1
-9.4039E-05,0.13549,-0.0048114,0.0065337,8.3097E-05,2.6055E-05,3.3515E-05,2.2964E-05,1.0855E-06,-2.3725E-06,1,1.528,2,1.528,0.1
-9.313E-05,0.13532,-0.0048054,0.0064351,8.3346E-05,2.6104E-05,3.365E-05,2.3051E-05,1.1045E-06,-2.3628E-06,1,1.53,2,1.53,0.1
-9.222E-05,0.13514,-0.0047993,0.0063366,8.3596E-05,2.6153E-05,3.3786E-05,2.3139E-05,1.1234E-06,-2.3531E-06,1,1.532,2,1.532,0.1
-9.1311E-05,0.13497,-0.0047933,0.006238,8.3846E-05,2.6202E-05,3.3922E-05,2.3226E-05,1.1424E-06,-2.3433E-06,1,1.534,2,1.534,0.1
-9.0401E-05,0.1348,-0.0047872,0.0061394,8.4096E-05,2.6251E-05,3.4058E-05,2.3314E-05,1.1613E-06,-2.3336E-06,1,1.536,2,1.536,0.1
-8.9492E-05,0.13463,-0.0047812,0.0060408,8.4346E-05,2.63E-05,3.4194E-05,2.3402E-05,1.1802E-06,-2.3239E-06,1,1.538,2,1.538,0.1
