p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-2.8527E-05,0.14703,-0.0016784,0.0045823,2.9455E-05,1.1347E-05,1.2349E-05,2.1998E-06,-6.1246E-07,1.862E-06,1,1.228,2,1.228,0.5
-2.8718E-05,0.14701,-0.0016604,0.0045742,2.9551E-05,1.135E-05,1.2377E-05,2.2906E-06,-6.0391E-07,1.8603E-06,1,1.23,2,1.23,0.5
-2.8908E-05,0.14699,-0.0016424,0.0045661,2.9646E-05,1.1352E-05,1.2406E-05,2.3814E-06,-5.9535E-07,1.8586E-06,1,1.232,2,1.232,0.5
-2.9099E-05,0.14697,-0.0016244,0.004558,2.9741E-05,1.1355E-05,1.2434E-05,2.4722E-06,-5.868E-07,1.857E-06,1,1.234,2,1.234,0.5
-2.9289E-05,0.14695,-0.0016063,0.0045498,2.9836E-05,1.1358E-05,1.2462E-05,2.5631E-06,-5.7824E-07,1.8553E-06,1,1.236,2,1.236,0.5
-2.9479E-05,0.14693,-0.0015883,0.0045417,2.9931E-05,1.1361E-05,1.249E-05,2.6539E-06,-5.6969E-07,1.8536E-06,1,1.238,2,1.238,0.5
-2.9649E-05,0.1469,-0.0016059,0.0045765,3.0044E-05,1.1354E-05,1.2507E-05,2.7435E-06,-5.6486E-07,1.8347E-06,1,1.24,2,1.24,0.5
-2.9818E-05,0.14686,-0.0016238,0.0046118,3.0156E-05,1.1347E-05,1.2523E-05,2.8332E-06,-5.6006E-07,1.8155E-06,1,1.242,2,1.242,0.5
-2.9987E-05,0.14683,-0.0016418,0.004647,3.0269E-05,1.134E-05,1.254E-05,2.9229E-06,-5.5527E-07,1.7964E-06,1,1.244,2,1.244,0.5
-3.0156E-05,0.14679,-0.0016597,0.0046823,3.0382E-05,1.1334E-05,1.2557E-05,3.0125E-06,-5.5048E-07,1.7772E-06,1,1.246,2,1.246,0.5
-3.0325E-05,0.14676,-0.0016777,0.0047175,3.0494E-05,1.1327E-05,1.2574E-05,3.1022E-06,-5.4569E-07,1.7581E-06,1,1.248,2,1.248,0.5
-3.0494E-05,0.14672,-0.0016956,0.0047527,3.0607E-05,1.132E-05,1.259E-05,3.1918E-06,-5.4089E-07,1.7389E-06,1,1.25,2,1.25,0.5
-3.0663E-05,0.14669,-0.0017136,0.004788,3.0719E-05,1.1313E-05,1.2607E-05,3.2815E-06,-5.361E-07,1.7198E-06,1,1.252,2,1.252,0.5
-3.0832E-05,0.14665,-0.0017315,0.0048232,3.0832E-05,1.1307E-05,1.2624E-05,3.3711E-06,-5.3131E-07,1.7006E-06,1,1.254,2,1.254,0.5
-3.1001E-05,0.14662,-0.0017495,0.0048585,3.0945E-05,1.13E-05,1.2641E-05,3.4608E-06,-5.2651E-07,1.6815E-06,1,1.256,2,1.256,0.5
-3.1171E-05,0.14658,-0.0017674,0.0048937,3.1057E-05,1.1293E-05,1.2657E-05,3.5504E-06,-5.2172E-07,1.6624E-06,1,1.258,2,1.258,0.5
-3.134E-05,0.14654,-0.0017853,0.0049289,3.117E-05,1.1286E-05,1.2674E-05,3.6401E-06,-5.1693E-07,1.6432E-06,1,1.26,2,1.26,0.5
-3.1509E-05,0.14651,-0.0018033,0.0049642,3.1282E-05,1.128E-05,1.2691E-05,3.7297E-06,-5.1214E-07,1.6241E-06,1,1.262,2,1.262,0.5
-3.1678E-05,0.14647,-0.0018212,0.0049994,3.1395E-05,1.1273E-05,1.2708E-05,3.8194E-06,-5.0734E-07,1.6049E-06,1,1.264,2,1.264,0.5
-3.1847E-05,0.14644,-0.0018392,0.0050347,3.1508E-05,1.1266E-05,1.2724E-05,3.9091E-06,-5.0255E-07,1.5858E-06,1,1.266,2,1.266,0.5
-3.2016E-05,0.1464,-0.0018571,0.0050699,3.162E-05,1.1259E-05,1.2741E-05,3.9987E-06,-4.9776E-07,1.5666E-06,1,1.268,2,1.268,0.5
-3.2185E-05,0.14637,-0.0018751,0.0051051,3.1733E-05,1.1253E-05,1.2758E-05,4.0884E-06,-4.9296E-07,1.5475E-06,1,1.27,2,1.27,0.5
-3.2354E-05,0.14633,-0.001893,0.0051404,3.1845E-05,1.1246E-05,1.2775E-05,4.178E-06,-4.8817E-07,1.5283E-06,1,1.272,2,1.272,0.5
-3.2523E-05,0.1463,-0.001911,0.0051756,3.1958E-05,1.1239E-05,1.2791E-05,4.2677E-06,-4.8338E-07,1.5092E-06,1,1.274,2,1.274,0.5
-3.2692E-05,0.14626,-0.0019289,0.0052109,3.2071E-05,1.1232E-05,1.2808E-05,4.3573E-06,-4.7858E-07,1.4901E-06,1,1.276,2,1.276,0.5
-3.2861E-05,0.14623,-0.0019468,0.0052461,3.2183E-05,1.1226E-05,1.2825E-05,4.447E-06,-4.7379E-07,1.4709E-06,1,1.278,2,1.278,0.5
-3.303E-05,0.14619,-0.0019648,0.0052813,3.2296E-05,1.1219E-05,1.2842E-05,4.5366E-06,-4.69E-07,1.4518E-06,1,1.28,2,1.28,0.5
-3.3293E-05,0.14619,-0.0019086,0.0052527,3.2443E-05,1.1243E-05,1.2883E-05,4.6261E-06,-4.6405E-07,1.4553E-06,1,1.282,2,1.282,0.5
-3.3565E-05,0.1462,-0.0018447,0.0052176,3.2594E-05,1.127E-05,1.2927E-05,4.7156E-06,-4.5909E-07,1.4611E-06,1,1.284,2,1.284,0.5
-3.3837E-05,0.14621,-0.0017808,0.0051824,3.2745E-05,1.1297E-05,1.2972E-05,4.805E-06,-4.5413E-07,1.4669E-06,1,1.286,2,1.286,0.5
-3.4109E-05,0.14621,-0.001717,0.0051473,3.2896E-05,1.1325E-05,1.3016E-05,4.8945E-06,-4.4917E-07,1.4728E-06,1,1.288,2,1.288,0.5
-3.438E-05,0.14622,-0.0016531,0.0051121,3.3046E-05,1.1352E-05,1.306E-05,4.9839E-06,-4.4421E-07,1.4786E-06,1,1.29,2,1.29,0.5
-3.4652E-05,0.14623,-0.0015892,0.0050769,3.3197E-05,1.1379E-05,1.3104E-05,5.0734E-06,-4.3925E-07,1.4844E-06,1,1.292,2,1.292,0.5
-3.4924E-05,0.14623,-0.0015254,0.0050418,3.3348E-05,1.1406E-05,1.3148E-05,5.1629E-06,-4.3429E-07,1.4903E-06,1,1.294,2,1.294,0.5
-3.5196E-05,0.14624,-0.0014615,0.0050066,3.3499E-05,1.1434E-05,1.3193E-05,5.2523E-06,-4.2933E-07,1.4961E-06,1,1.296,2,1.296,0.5
-3.5468E-05,0.14625,-0.0013976,0.0049714,3.365E-05,1.1461E-05,1.3237E-05,5.3418E-06,-4.2437E-07,1.502E-06,1,1.298,2,1.298,0.5
-3.574E-05,0.14625,-0.0013338,0.0049363,3.3801E-05,1.1488E-05,1.3281E-05,5.4312E-06,-4.1941E-07,1.5078E-06,1,1.3,2,1.3,0.5
-3.6012E-05,0.14626,-0.0012699,0.0049011,3.3951E-05,1.1515E-05,1.3325E-05,5.5207E-06,-4.1444E-07,1.5136E-06,1,1.302,2,1.302,0.5
-3.6284E-05,0.14627,-0.001206,0.0048659,3.4102E-05,1.1542E-05,1.337E-05,5.6102E-06,-4.0948E-07,1.5195E-06,1,1.304,2,1.304,0.5
-3.6556E-05,0.14627,-0.0011422,0.0048308,3.4253E-05,1.157E-05,1.3414E-05,5.6996E-06,-4.0452E-07,1.5253E-06,1,1.306,2,1.306,0.5
-3.6828E-05,0.14628,-0.0010783,0.0047956,3.4404E-05,1.1597E-05,1.3458E-05,5.7891E-06,-3.9956E-07,1.5311E-06,1,1.308,2,1.308,0.5
-3.71E-05,0.14629,-0.0010144,0.0047604,3.4555E-05,1.1624E-05,1.3502E-05,5.8785E-06,-3.946E-07,1.537E-06,1,1.31,2,1.31,0.5
-3.7371E-05,0.14629,-0.00095057,0.0047253,3.4706E-05,1.1651E-05,1.3546E-05,5.968E-06,-3.8964E-07,1.5428E-06,1,1.312,2,1.312,0.5
-3.7643E-05,0.1463,-0.0008867,0.0046901,3.4856E-05,1.1679E-05,1.3591E-05,6.0574E-06,-3.8468E-07,1.5486E-06,1,1.314,2,1.314,0.5
-3.7915E-05,0.1463,-0.00082284,0.0046549,3.5007E-05,1.1706E-05,1.3635E-05,6.1469E-06,-3.7972E-07,1.5545E-06,1,1.316,2,1.316,0.5
-3.8187E-05,0.14631,-0.00075897,0.0046198,3.5158E-05,1.1733E-05,1.3679E-05,6.2364E-06,-3.7476E-07,1.5603E-06,1,1.318,2,1.318,0.5
-3.8418E-05,0.14628,-0.00069754,0.0046119,3.5342E-05,1.1739E-05,1.3715E-05,6.3169E-06,-3.6903E-07,1.5483E-06,1,1.32,2,1.32,0.5
-3.8638E-05,0.14624,-0.00063669,0.0046107,3.5534E-05,1.174E-05,1.375E-05,6.3952E-06,-3.6311E-07,1.532E-06,1,1.322,2,1.322,0.5
-3.8858E-05,0.1462,-0.00057585,0.0046094,3.5726E-05,1.1741E-05,1.3784E-05,6.4736E-06,-3.5719E-07,1.5156E-06,1,1.324,2,1.324,0.5
-3.9079E-05,0.14616,-0.00051501,0.0046082,3.5917E-05,1.1743E-05,1.3818E-05,6.5519E-06,-3.5128E-07,1.4993E-06,1,1.326,2,1.326,0.5
-3.9299E-05,0.14611,-0.00045416,0.0046069,3.6109E-05,1.1744E-05,1.3853E-05,6.6303E-06,-3.4536E-07,1.483E-06,1,1.328,2,1.328,0.5
-3.9519E-05,0.14607,-0.00039331,0.0046056,3.6301E-05,1.1745E-05,1.3887E-05,6.7086E-06,-3.3945E-07,1.4666E-06,1,1.33,2,1.33,0.5
-3.974E-05,0.14603,-0.00033247,0.0046044,3.6493E-05,1.1746E-05,1.3921E-05,6.787E-06,-3.3353E-07,1.4503E-06,1,1.332,2,1.332,0.5
-3.996E-05,0.14599,-0.00027162,0.0046031,3.6684E-05,1.1747E-05,1.3956E-05,6.8653E-06,-3.2762E-07,1.434E-06,1,1.334,2,1.334,0.5
-4.0181E-05,0.14595,-0.00021078,0.0046019,3.6876E-05,1.1748E-05,1.399E-05,6.9437E-06,-3.217E-07,1.4177E-06,1,1.336,2,1.336,0.5
-4.0401E-05,0.14591,-0.00014993,0.0046006,3.7068E-05,1.1749E-05,1.4024E-05,7.0221E-06,-3.1579E-07,1.4013E-06,1,1.338,2,1.338,0.5
-4.0621E-05,0.14587,-8.9089E-05,0.0045994,3.726E-05,1.175E-05,1.4059E-05,7.1004E-06,-3.0987E-07,1.385E-06,1,1.34,2,1.34,0.5
-4.0842E-05,0.14583,-2.8245E-05,0.0045981,3.7452E-05,1.1751E-05,1.4093E-05,7.1788E-06,-3.0395E-07,1.3687E-06,1,1.342,2,1.342,0.5
-4.1062E-05,0.14579,3.2599E-05,0.0045968,3.7643E-05,1.1752E-05,1.4128E-05,7.2571E-06,-2.9804E-07,1.3524E-06,1,1.344,2,1.344,0.5
-4.1282E-05,0.14574,9.3444E-05,0.0045956,3.7835E-05,1.1754E-05,1.4162E-05,7.3355E-06,-2.9212E-07,1.336E-06,1,1.346,2,1.346,0.5
-4.1503E-05,0.1457,0.00015429,0.0045943,3.8027E-05,1.1755E-05,1.4196E-05,7.4138E-06,-2.8621E-07,1.3197E-06,1,1.348,2,1.348,0.5
-4.1723E-05,0.14566,0.00021514,0.0045931,3.8219E-05,1.1756E-05,1.4231E-05,7.4922E-06,-2.8029E-07,1.3034E-06,1,1.35,2,1.35,0.5
-4.1944E-05,0.14562,0.00027598,0.0045918,3.841E-05,1.1757E-05,1.4265E-05,7.5705E-06,-2.7438E-07,1.287E-06,1,1.352,2,1.352,0.5
-4.2164E-05,0.14558,0.00033682,0.0045906,3.8602E-05,1.1758E-05,1.4299E-05,7.6489E-06,-2.6846E-07,1.2707E-06,1,1.354,2,1.354,0.5
-4.2384E-05,0.14554,0.00039767,0.0045893,3.8794E-05,1.1759E-05,1.4334E-05,7.7272E-06,-2.6255E-07,1.2544E-06,1,1.356,2,1.356,0.5
-4.2688E-05,0.14557,0.00047387,0.0045722,3.8946E-05,1.179E-05,1.439E-05,7.7919E-06,-2.5567E-07,1.257E-06,1,1.358,2,1.358,0.5
-4.3027E-05,0.14562,0.00055648,0.0045486,3.9081E-05,1.1834E-05,1.4455E-05,7.8509E-06,-2.4839E-07,1.2674E-06,1,1.36,2,1.36,0.5
-4.3366E-05,0.14567,0.00063909,0.0045249,3.9216E-05,1.1878E-05,1.452E-05,7.9099E-06,-2.4111E-07,1.2779E-06,1,1.362,2,1.362,0.5
-4.3705E-05,0.14573,0.00072171,0.0045013,3.9351E-05,1.1922E-05,1.4585E-05,7.9689E-06,-2.3384E-07,1.2884E-06,1,1.364,2,1.364,0.5
-4.4044E-05,0.14578,0.00080433,0.0044776,3.9486E-05,1.1966E-05,1.465E-05,8.0279E-06,-2.2656E-07,1.2988E-06,1,1.366,2,1.366,0.5
-4.4383E-05,0.14584,0.00088694,0.004454,3.9621E-05,1.201E-05,1.4715E-05,8.0869E-06,-2.1928E-07,1.3093E-06,1,1.368,2,1.368,0.5
-4.4722E-05,0.14589,0.00096955,0.0044303,3.9756E-05,1.2054E-05,1.478E-05,8.1459E-06,-2.12E-07,1.3198E-06,1,1.37,2,1.37,0.5
-4.5061E-05,0.14595,0.0010522,0.0044067,3.9891E-05,1.2098E-05,1.4845E-05,8.2049E-06,-2.0472E-07,1.3302E-06,1,1.372,2,1.372,0.5
-4.54E-05,0.146,0.0011348,0.004383,4.0026E-05,1.2142E-05,1.491E-05,8.2639E-06,-1.9745E-07,1.3407E-06,1,1.374,2,1.374,0.5
-4.5739E-05,0.14606,0.0012174,0.0043593,4.0161E-05,1.2186E-05,1.4975E-05,8.3229E-06,-1.9017E-07,1.3512E-06,1,1.376,2,1.376,0.5
-4.6078E-05,0.14611,0.0013,0.0043357,4.0296E-05,1.223E-05,1.504E-05,8.3819E-06,-1.8289E-07,1.3616E-06,1,1.378,2,1.378,0.5
-4.6417E-05,0.14617,0.0013826,0.004312,4.0431E-05,1.2273E-05,1.5105E-05,8.4409E-06,-1.7561E-07,1.3721E-06,1,1.38,2,1.38,0.5
-4.6756E-05,0.14622,0.0014652,0.0042884,4.0566E-05,1.2317E-05,1.517E-05,8.4998E-06,-1.6833E-07,1.3825E-06,1,1.382,2,1.382,0.5
-4.7095E-05,0.14627,0.0015478,0.0042647,4.0701E-05,1.2361E-05,1.5235E-05,8.5588E-06,-1.6106E-07,1.393E-06,1,1.384,2,1.384,0.5
-4.7434E-05,0.14633,0.0016305,0.0042411,4.0836E-05,1.2405E-05,1.53E-05,8.6178E-06,-1.5378E-07,1.4035E-06,1,1.386,2,1.386,0.5
-4.7773E-05,0.14638,0.0017131,0.0042174,4.0971E-05,1.2449E-05,1.5365E-05,8.6768E-06,-1.465E-07,1.4139E-06,1,1.388,2,1.388,0.5
-4.8112E-05,0.14644,0.0017957,0.0041938,4.1106E-05,1.2493E-05,1.543E-05,8.7358E-06,-1.3922E-07,1.4244E-06,1,1.39,2,1.39,0.5
-4.846E-05,0.14649,0.0018808,0.0041646,4.1266E-05,1.2535E-05,1.5503E-05,8.8033E-06,-1.3054E-07,1.4284E-06,1,1.392,2,1.392,0.5
-4.882E-05,0.14653,0.0019697,0.0041274,4.1466E-05,1.2574E-05,1.5587E-05,8.8836E-06,-1.1976E-07,1.4227E-06,1,1.394,2,1.394,0.5
-4.918E-05,0.14658,0.0020585,0.0040901,4.1666E-05,1.2613E-05,1.5671E-05,8.9639E-06,-1.0898E-07,1.417E-06,1,1.396,2,1.396,0.5
-4.9541E-05,0.14663,0.0021474,0.0040528,4.1865E-05,1.2652E-05,1.5755E-05,9.0441E-06,-9.82E-08,1.4113E-06,1,1.398,2,1.398,0.5
-4.9901E-05,0.14667,0.0022362,0.0040156,4.2065E-05,1.2691E-05,1.5839E-05,9.1244E-06,-8.7421E-08,1.4056E-06,1,1.4,2,1.4,0.5
-5.0262E-05,0.14672,0.002325,0.0039783,4.2264E-05,1.273E-05,1.5923E-05,9.2047E-06,-7.6641E-08,1.3999E-06,1,1.402,2,1.402,0.5
-5.0622E-05,0.14676,0.0024139,0.003941,4.2464E-05,1.2769E-05,1.6007E-05,9.2849E-06,-6.5861E-08,1.3942E-06,1,1.404,2,1.404,0.5
-5.0983E-05,0.14681,0.0025027,0.0039038,4.2663E-05,1.2808E-05,1.6091E-05,9.3652E-06,-5.5082E-08,1.3885E-06,1,1.406,2,1.406,0.5
-5.1343E-05,0.14685,0.0025916,0.0038665,4.2863E-05,1.2847E-05,1.6175E-05,9.4455E-06,-4.4303E-08,1.3828E-06,1,1.408,2,1.408,0.5
-5.1703E-05,0.1469,0.0026804,0.0038292,4.3063E-05,1.2886E-05,1.6259E-05,9.5257E-06,-3.3524E-08,1.3771E-06,1,1.41,2,1.41,0.5
-5.2064E-05,0.14695,0.0027693,0.003792,4.3262E-05,1.2925E-05,1.6343E-05,9.606E-06,-2.2744E-08,1.3714E-06,1,1.412,2,1.412,0.5
-5.2424E-05,0.14699,0.0028581,0.0037547,4.3462E-05,1.2964E-05,1.6427E-05,9.6863E-06,-1.1964E-08,1.3657E-06,1,1.414,2,1.414,0.5
-5.2785E-05,0.14704,0.002947,0.0037174,4.3661E-05,1.3003E-05,1.6511E-05,9.7665E-06,-1.1852E-09,1.36E-06,1,1.416,2,1.416,0.5
-5.3145E-05,0.14708,0.0030358,0.0036802,4.3861E-05,1.3042E-05,1.6595E-05,9.8468E-06,9.594E-09,1.3543E-06,1,1.418,2,1.418,0.5
-5.3506E-05,0.14713,0.0031247,0.0036429,4.406E-05,1.3081E-05,1.6679E-05,9.9271E-06,2.0373E-08,1.3486E-06,1,1.42,2,1.42,0.5
-5.3866E-05,0.14717,0.0032135,0.0036056,4.426E-05,1.312E-05,1.6763E-05,1.0007E-05,3.1153E-08,1.3429E-06,1,1.422,2,1.422,0.5
-5.4227E-05,0.14722,0.0033024,0.0035684,4.446E-05,1.3159E-05,1.6847E-05,1.0088E-05,4.1932E-08,1.3372E-06,1,1.424,2,1.424,0.5
-5.4578E-05,0.14727,0.0033863,0.0035295,4.4661E-05,1.32E-05,1.6932E-05,1.0162E-05,5.3895E-08,1.3351E-06,1,1.426,2,1.426,0.5
-5.4842E-05,0.14732,0.0034243,0.0034757,4.4876E-05,1.3258E-05,1.702E-05,1.0187E-05,7.6861E-08,1.3669E-06,1,1.428,2,1.428,0.5
-5.5106E-05,0.14738,0.0034622,0.003422,4.509E-05,1.3317E-05,1.7108E-05,1.0211E-05,9.9827E-08,1.3987E-06,1,1.43,2,1.43,0.5
-5.5371E-05,0.14743,0.0035002,0.0033682,4.5305E-05,1.3376E-05,1.7195E-05,1.0235E-05,1.2279E-07,1.4304E-06,1,1.432,2,1.432,0.5
-5.5635E-05,0.14748,0.0035382,0.0033145,4.552E-05,1.3435E-05,1.7283E-05,1.026E-05,1.4576E-07,1.4622E-06,1,1.434,2,1.434,0.5
-5.5899E-05,0.14754,0.0035762,0.0032608,4.5735E-05,1.3494E-05,1.7371E-05,1.0284E-05,1.6873E-07,1.4939E-06,1,1.436,2,1.436,0.5
-5.6164E-05,0.14759,0.0036141,0.003207,4.595E-05,1.3552E-05,1.7459E-05,1.0308E-05,1.9169E-07,1.5257E-06,1,1.438,2,1.438,0.5
-5.6428E-05,0.14765,0.0036521,0.0031533,4.6165E-05,1.3611E-05,1.7547E-05,1.0333E-05,2.1466E-07,1.5575E-06,1,1.44,2,1.44,0.5
-5.6692E-05,0.1477,0.0036901,0.0030995,4.638E-05,1.367E-05,1.7635E-05,1.0357E-05,2.3763E-07,1.5892E-06,1,1.442,2,1.442,0.5
-5.6957E-05,0.14776,0.0037281,0.0030458,4.6595E-05,1.3729E-05,1.7723E-05,1.0381E-05,2.6059E-07,1.621E-06,1,1.444,2,1.444,0.5
-5.7221E-05,0.14781,0.003766,0.002992,4.681E-05,1.3788E-05,1.7811E-05,1.0406E-05,2.8356E-07,1.6528E-06,1,1.446,2,1.446,0.5
-5.7485E-05,0.14787,0.003804,0.0029383,4.7025E-05,1.3846E-05,1.7899E-05,1.043E-05,3.0652E-07,1.6845E-06,1,1.448,2,1.448,0.5
-5.775E-05,0.14792,0.003842,0.0028845,4.724E-05,1.3905E-05,1.7987E-05,1.0454E-05,3.2949E-07,1.7163E-06,1,1.45,2,1.45,0.5
-5.8014E-05,0.14798,0.00388,0.0028308,4.7455E-05,1.3964E-05,1.8075E-05,1.0478E-05,3.5246E-07,1.748E-06,1,1.452,2,1.452,0.5
-5.8278E-05,0.14803,0.0039179,0.002777,4.767E-05,1.4023E-05,1.8163E-05,1.0503E-05,3.7542E-07,1.7798E-06,1,1.454,2,1.454,0.5
-5.8543E-05,0.14809,0.0039559,0.0027233,4.7885E-05,1.4082E-05,1.825E-05,1.0527E-05,3.9839E-07,1.8116E-06,1,1.456,2,1.456,0.5
-5.8839E-05,0.14816,0.0039951,0.0026657,4.8111E-05,1.4145E-05,1.8354E-05,1.0569E-05,4.2676E-07,1.8392E-06,1,1.458,2,1.458,0.5
-5.9179E-05,0.14827,0.0040359,0.0026029,4.8351E-05,1.4214E-05,1.8477E-05,1.0634E-05,4.6258E-07,1.861E-06,1,1.46,2,1.46,0.5
-5.9519E-05,0.14837,0.0040768,0.0025401,4.8591E-05,1.4284E-05,1.8601E-05,1.0699E-05,4.9839E-07,1.8828E-06,1,1.462,2,1.462,0.5
-5.9859E-05,0.14847,0.0041177,0.0024773,4.8831E-05,1.4353E-05,1.8725E-05,1.0764E-05,5.3421E-07,1.9047E-06,1,1.464,2,1.464,0.5
-6.0199E-05,0.14858,0.0041585,0.0024145,4.9071E-05,1.4422E-05,1.8849E-05,1.0829E-05,5.7003E-07,1.9265E-06,1,1.466,2,1.466,0.5
-6.0539E-05,0.14868,0.0041994,0.0023517,4.9312E-05,1.4492E-05,1.8973E-05,1.0894E-05,6.0584E-07,1.9484E-06,1,1.468,2,1.468,0.5
-6.088E-05,0.14878,0.0042402,0.0022889,4.9552E-05,1.4561E-05,1.9097E-05,1.0959E-05,6.4166E-07,1.9702E-06,1,1.47,2,1.47,0.5
-6.122E-05,0.14889,0.0042811,0.0022261,4.9792E-05,1.463E-05,1.9221E-05,1.1024E-05,6.7747E-07,1.9921E-06,1,1.472,2,1.472,0.5
-6.156E-05,0.14899,0.0043219,0.0021633,5.0032E-05,1.47E-05,1.9345E-05,1.1089E-05,7.1329E-07,2.0139E-06,1,1.474,2,1.474,0.5
-6.19E-05,0.1491,0.0043628,0.0021005,5.0272E-05,1.4769E-05,1.9469E-05,1.1154E-05,7.4911E-07,2.0357E-06,1,1.476,2,1.476,0.5
-6.224E-05,0.1492,0.0044036,0.0020377,5.0512E-05,1.4839E-05,1.9593E-05,1.1219E-05,7.8492E-07,2.0576E-06,1,1.478,2,1.478,0.5
-6.258E-05,0.1493,0.0044445,0.0019749,5.0753E-05,1.4908E-05,1.9717E-05,1.1284E-05,8.2074E-07,2.0794E-06,1,1.48,2,1.48,0.5
-6.292E-05,0.14941,0.0044854,0.0019121,5.0993E-05,1.4977E-05,1.9841E-05,1.1349E-05,8.5655E-07,2.1013E-06,1,1.482,2,1.482,0.5
-6.326E-05,0.14951,0.0045262,0.0018493,5.1233E-05,1.5047E-05,1.9965E-05,1.1414E-05,8.9237E-07,2.1231E-06,1,1.484,2,1.484,0.5
-6.36E-05,0.14962,0.0045671,0.0017865,5.1473E-05,1.5116E-05,2.0089E-05,1.1479E-05,9.2819E-07,2.1449E-06,1,1.486,2,1.486,0.5
-6.394E-05,0.14972,0.0046079,0.0017237,5.1713E-05,1.5186E-05,2.0213E-05,1.1544E-05,9.64E-07,2.1668E-06,1,1.488,2,1.488,0.5
-6.3937E-05,0.1498,0.0046226,0.0016295,5.1998E-05,1.5265E-05,2.0328E-05,1.1618E-05,9.6884E-07,2.1545E-06,1,1.49,2,1.49,0.5
-6.3815E-05,0.14987,0.0046282,0.0015246,5.2298E-05,1.5349E-05,2.044E-05,1.1696E-05,9.6304E-07,2.1305E-06,1,1.492,2,1.492,0.5
-6.3693E-05,0.14994,0.0046338,0.0014197,5.2597E-05,1.5432E-05,2.0552E-05,1.1773E-05,9.5723E-07,2.1065E-06,1,1.494,2,1.494,0.5
-6.3571E-05,0.15002,0.0046394,0.0013148,5.2897E-05,1.5515E-05,2.0665E-05,1.185E-05,9.5143E-07,2.0825E-06,1,1.496,2,1.496,0.5
-6.3449E-05,0.15009,0.004645,0.0012099,5.3197E-05,1.5599E-05,2.0777E-05,1.1927E-05,9.4563E-07,2.0585E-06,1,1.498,2,1.498,0.5
-6.3327E-05,0.15016,0.0046507,0.001105,5.3497E-05,1.5682E-05,2.0889E-05,1.2004E-05,9.3982E-07,2.0345E-06,1,1.5,2,1.5,0.5
-6.3205E-05,0.15023,0.0046563,0.0010002,5.3797E-05,1.5765E-05,2.1001E-05,1.2081E-05,9.3402E-07,2.0106E-06,1,1.502,2,1.502,0.5
-6.3084E-05,0.15031,0.0046619,0.00089526,5.4097E-05,1.5849E-05,2.1114E-05,1.2158E-05,9.2822E-07,1.9866E-06,1,1.504,2,1.504,0.5
-6.2962E-05,0.15038,0.0046675,0.00079036,5.4397E-05,1.5932E-05,2.1226E-05,1.2235E-05,9.2241E-07,1.9626E-06,1,1.506,2,1.506,0.5
-6.284E-05,0.15045,0.0046731,0.00068546,5.4696E-05,1.6015E-05,2.1338E-05,1.2313E-05,9.1661E-07,1.9386E-06,1,1.508,2,1.508,0.5
-6.2718E-05,0.15052,0.0046788,0.00058057,5.4996E-05,1.6099E-05,2.1451E-05,1.239E-05,9.1081E-07,1.9146E-06,1,1.51,2,1.51,0.5
-6.2596E-05,0.1506,0.0046844,0.00047567,5.5296E-05,1.6182E-05,2.1563E-05,1.2467E-05,9.05E-07,1.8906E-06,1,1.512,2,1.512,0.5
-6.2474E-05,0.15067,0.00469,0.00037077,5.5596E-05,1.6265E-05,2.1675E-05,1.2544E-05,8.992E-07,1.8666E-06,1,1.514,2,1.514,0.5
-6.2352E-05,0.15074,0.0046956,0.00026588,5.5896E-05,1.6349E-05,2.1787E-05,1.2621E-05,8.934E-07,1.8426E-06,1,1.516,2,1.516,0.5
-6.2317E-05,0.15081,0.0047092,0.00018699,5.6138E-05,1.6449E-05,2.1902E-05,1.2705E-05,9.0294E-07,1.8355E-06,1,1.518,2,1.518,0.5
-6.2356E-05,0.15087,0.0047294,0.00013003,5.633E-05,1.6564E-05,2.2019E-05,1.2793E-05,9.2544E-07,1.8427E-06,1,1.52,2,1.52,0.5
-6.2394E-05,0.15093,0.0047496,7.3062E-05,5.6523E-05,1.6679E-05,2.2136E-05,1.2882E-05,9.4793E-07,1.8499E-06,1,1.522,2,1.522,0.5
-6.2432E-05,0.15099,0.0047698,1.6094E-05,5.6716E-05,1.6794E-05,2.2253E-05,1.2971E-05,9.7043E-07,1.857E-06,1,1.524,2,1.524,0.5
-6.2471E-05,0.15105,0.00479,-4.087E-05,5.6908E-05,1.6909E-05,2.237E-05,1.306E-05,9.9292E-07,1.8642E-06,1,1.526,2,1.526,0.5
-6.2509E-05,0.15112,0.0048103,-9.7834E-05,5.7101E-05,1.7023E-05,2.2487E-05,1.3149E-05,1.0154E-06,1.8714E-06,1,1.528,2,1.528,0.5
-6.2547E-05,0.15118,0.0048305,-0.0001548,5.7294E-05,1.7138E-05,2.2604E-05,1.3238E-05,1.0379E-06,1.8785E-06,1,1.53,2,1.53,0.5
-6.2585E-05,0.15124,0.0048507,-0.00021176,5.7486E-05,1.7253E-05,2.2721E-05,1.3327E-05,1.0604E-06,1.8857E-06,1,1.532,2,1.532,0.5
-6.2624E-05,0.1513,0.0048709,-0.00026873,5.7679E-05,1.7368E-05,2.2838E-05,1.3416E-05,1.0829E-06,1.8929E-06,1,1.534,2,1.534,0.5
