"Skinfriction","U:0","U:1","U:2","U_ML:0","U_ML:1","U_ML:2","U_SA:0","U_SA:1","U_SA:2","nuTilda","nut","nut_ML","nut_SA","p","wallShearStress:0","wallShearStress:1","wallShearStress:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.00045766,1.9718,0.00083497,0,1.9718,0.00083497,0,2.302,-0.00022262,0,4.65e-05,0,0,0,-15.513,-0.5293,-0.00013785,0,1,0.247,0.247,0,0.0063
0.00045945,1.9827,0.00084011,1.1797e-38,1.9827,0.00084011,1.1797e-38,2.3177,-0.00023198,8.6987e-39,4.65e-05,0,0,9.6443e-25,-15.444,-0.53138,-0.00014017,0,1,0.2475,0.2475,0,0.0063
0.00046124,1.9936,0.00084524,-1.533e-39,1.9936,0.00084524,-1.533e-39,2.3334,-0.00024134,-1.1333e-39,4.65e-05,0,0,-1.632e-25,-15.375,-0.53345,-0.00014249,0,1,0.248,0.248,0,0.0063
0.00046303,2.0046,0.00085038,0,2.0046,0.00085038,0,2.3491,-0.0002507,0,4.65e-05,0,0,0,-15.306,-0.53552,-0.00014481,0,1,0.2485,0.2485,0,0.0063
0.00046482,2.0155,0.00085552,0,2.0155,0.00085552,0,2.3648,-0.00026006,0,4.65e-05,0,0,0,-15.236,-0.53759,-0.00014712,0,1,0.249,0.249,0,0.0063
0.00046661,2.0264,0.00086065,0,2.0264,0.00086065,0,2.3805,-0.00026942,0,4.65e-05,0,0,0,-15.167,-0.53966,-0.00014944,0,1,0.2495,0.2495,0,0.0063
0.00046833,2.0372,0.00086525,0,2.0372,0.00086525,0,2.3963,-0.00028027,0,4.65e-05,0,0,0,-15.101,-0.54165,-0.0001516,0,1,0.25,0.25,0,0.0063
0.00047003,2.0478,0.00086969,0,2.0478,0.00086969,0,2.4121,-0.00029152,0,4.65e-05,0,0,0,-15.036,-0.54362,-0.00015372,0,1,0.2505,0.2505,0,0.0063
0.00047173,2.0585,0.00087414,1.1244e-39,2.0585,0.00087414,1.1244e-39,2.428,-0.00030277,8.145e-40,4.65e-05,0,0,-1.786e-25,-14.97,-0.54558,-0.00015584,0,1,0.251,0.251,0,0.0063
0.00047343,2.0692,0.00087859,-3.1573e-39,2.0692,0.00087859,-3.1573e-39,2.4438,-0.00031403,-2.2971e-39,4.65e-05,0,0,3.6256e-25,-14.905,-0.54755,-0.00015795,0,1,0.2515,0.2515,0,0.0063
0.00047513,2.0799,0.00088303,0,2.0799,0.00088303,0,2.4597,-0.00032528,0,4.65e-05,0,0,0,-14.839,-0.54951,-0.00016007,0,1,0.252,0.252,0,0.0063
0.00047683,2.0906,0.00088748,-0,2.0906,0.00088748,-0,2.4755,-0.00033653,-0,4.65e-05,0,0,3.3155e-40,-14.774,-0.55148,-0.00016219,0,1,0.2525,0.2525,0,0.0063
0.00047847,2.1011,0.00089167,0,2.1011,0.00089167,0,2.4915,-0.00034909,0,4.65e-05,0,0,0,-14.71,-0.55338,-0.0001641,0,1,0.253,0.253,0,0.0063
0.00048009,2.1115,0.00089571,0,2.1115,0.00089571,0,2.5075,-0.00036239,0,4.65e-05,0,0,0,-14.648,-0.55525,-0.00016589,0,1,0.2535,0.2535,0,0.0063
0.00048171,2.122,0.00089976,0,2.122,0.00089976,0,2.5235,-0.00037568,0,4.65e-05,0,0,0,-14.586,-0.55712,-0.00016768,0,1,0.254,0.254,0,0.0063
0.00048332,2.1324,0.00090381,-3.3235e-40,2.1324,0.00090381,-3.3235e-40,2.5396,-0.00038898,-2.2987e-40,4.65e-05,0,0,-1.9826e-25,-14.524,-0.55899,-0.00016947,0,1,0.2545,0.2545,0,0.0063
0.00048494,2.1429,0.00090785,0,2.1429,0.00090785,0,2.5556,-0.00040227,0,4.65e-05,0,0,0,-14.462,-0.56086,-0.00017126,0,1,0.255,0.255,0,0.0063
0.00048655,2.1534,0.0009119,0,2.1534,0.0009119,0,2.5716,-0.00041557,0,4.65e-05,0,0,0,-14.4,-0.56273,-0.00017306,0,1,0.2555,0.2555,0,0.0063
0.00048814,2.1637,0.00091602,6.1426e-21,2.1637,0.00091602,6.1426e-21,2.5878,-0.00042992,4.5637e-21,4.65e-05,0,0,0,-14.339,-0.56456,-0.00017484,-1.581e-21,1,0.256,0.256,0,0.0063
0.00048969,2.174,0.00092024,1.9084e-20,2.174,0.00092024,1.9084e-20,2.604,-0.00044544,1.4179e-20,4.65e-05,0,0,0,-14.279,-0.56635,-0.00017662,-4.9121e-21,1,0.2565,0.2565,0,0.0063
0.00049123,2.1843,0.00092445,3.2026e-20,2.1843,0.00092445,3.2026e-20,2.6203,-0.00046096,2.3794e-20,4.65e-05,0,0,-2.1356e-25,-14.22,-0.56814,-0.0001784,-8.2432e-21,1,0.257,0.257,0,0.0063
0.00049278,2.1946,0.00092866,4.4967e-20,2.1946,0.00092866,4.4967e-20,2.6366,-0.00047648,3.3409e-20,4.65e-05,0,0,-2.1676e-25,-14.161,-0.56993,-0.00018018,-1.1574e-20,1,0.2575,0.2575,0,0.0063
0.00049433,2.2049,0.00093287,5.7909e-20,2.2049,0.00093287,5.7909e-20,2.6529,-0.000492,4.3024e-20,4.65e-05,0,0,2.9304e-40,-14.101,-0.57172,-0.00018196,-1.4905e-20,1,0.258,0.258,0,0.0063
0.00049588,2.2152,0.00093709,7.0851e-20,2.2152,0.00093709,7.0851e-20,2.6691,-0.00050753,5.2639e-20,4.65e-05,0,0,0,-14.042,-0.57351,-0.00018374,-1.8237e-20,1,0.2585,0.2585,0,0.0063
0.00049741,2.2254,0.00094123,8.0091e-20,2.2254,0.00094123,8.0091e-20,2.6855,-0.00052372,5.9504e-20,4.65e-05,0,0,0,-13.984,-0.57528,-0.0001855,-2.0615e-20,1,0.259,0.259,0,0.0063
0.00049888,2.2355,0.00094522,8.0091e-20,2.2355,0.00094522,8.0091e-20,2.7021,-0.00054161,5.9504e-20,4.65e-05,0,0,-4.0846e-40,-13.927,-0.57699,-0.00018722,-2.0615e-20,1,0.2595,0.2595,0,0.0063
0.00050036,2.2456,0.00094921,8.0091e-20,2.2456,0.00094921,8.0091e-20,2.7186,-0.00055949,5.9504e-20,4.65e-05,0,0,0,-13.87,-0.57869,-0.00018895,-2.0615e-20,1,0.26,0.26,0,0.0063
0.00050183,2.2557,0.0009532,8.0091e-20,2.2557,0.0009532,8.0091e-20,2.7352,-0.00057738,5.9504e-20,4.65e-05,0,0,0,-13.814,-0.5804,-0.00019067,-2.0615e-20,1,0.2605,0.2605,0,0.0063
0.00050331,2.2658,0.00095719,8.0091e-20,2.2658,0.00095719,8.0091e-20,2.7518,-0.00059527,5.9504e-20,4.65e-05,0,0,4.8091e-25,-13.757,-0.5821,-0.00019239,-2.0615e-20,1,0.261,0.261,0,0.0063
0.00050478,2.2759,0.00096118,8.0091e-20,2.2759,0.00096118,8.0091e-20,2.7683,-0.00061315,5.9504e-20,4.65e-05,0,0,0,-13.7,-0.58381,-0.00019411,-2.0615e-20,1,0.2615,0.2615,0,0.0063
0.00050625,2.286,0.00096503,8.0051e-20,2.286,0.00096503,8.0051e-20,2.7849,-0.00063123,5.9465e-20,4.65e-05,0,0,-8.7925e-40,-13.644,-0.58551,-0.00019579,-2.06e-20,1,0.262,0.262,0,0.0063
0.00050766,2.2959,0.00096721,7.9505e-20,2.2959,0.00096721,7.9505e-20,2.8019,-0.00065161,5.8939e-20,4.65e-05,0,0,0,-13.59,-0.58713,-0.00019689,-2.04e-20,1,0.2625,0.2625,0,0.0063
0.00050906,2.3058,0.0009694,7.896e-20,2.3058,0.0009694,7.896e-20,2.8188,-0.000672,5.8413e-20,4.65e-05,0,0,1.0207e-24,-13.536,-0.58876,-0.00019798,-2.02e-20,1,0.263,0.263,0,0.0063
0.00051047,2.3156,0.00097158,7.8414e-20,2.3156,0.00097158,7.8414e-20,2.8357,-0.00069238,5.7887e-20,4.65e-05,0,0,0,-13.482,-0.59038,-0.00019908,-2e-20,1,0.2635,0.2635,0,0.0063
0.00051187,2.3255,0.00097377,7.7869e-20,2.3255,0.00097377,7.7869e-20,2.8526,-0.00071277,5.7361e-20,4.65e-05,0,0,-5.2576e-25,-13.428,-0.59201,-0.00020018,-1.98e-20,1,0.264,0.264,0,0.0063
0.00051328,2.3354,0.00097595,7.7324e-20,2.3354,0.00097595,7.7324e-20,2.8695,-0.00073315,5.6835e-20,4.65e-05,0,0,0,-13.374,-0.59363,-0.00020128,-1.96e-20,1,0.2645,0.2645,0,0.0063
0.00051468,2.3453,0.00097813,7.6778e-20,2.3453,0.00097813,7.6778e-20,2.8865,-0.00075354,5.6309e-20,4.65e-05,0,0,0,-13.319,-0.59526,-0.00020238,-1.94e-20,1,0.265,0.265,0,0.0063
0.00051603,2.3551,0.00096517,7.669e-20,2.3551,0.00096517,7.669e-20,2.9037,-0.00077545,5.6225e-20,4.65e-05,0,0,-4.8804e-40,-13.268,-0.59681,-0.00019557,-1.9368e-20,1,0.2655,0.2655,0,0.0063
0.00051736,2.3648,0.00094931,7.669e-20,2.3648,0.00094931,7.669e-20,2.9211,-0.00079765,5.6225e-20,4.65e-05,0,0,1.6738e-24,-13.216,-0.59836,-0.00018726,-1.9368e-20,1,0.266,0.266,0,0.0063
0.00051869,2.3745,0.00093344,7.669e-20,2.3745,0.00093344,7.669e-20,2.9384,-0.00081985,5.6225e-20,4.65e-05,0,0,0,-13.164,-0.5999,-0.00017894,-1.9368e-20,1,0.2665,0.2665,0,0.0063
0.00052003,2.3841,0.00091758,7.669e-20,2.3841,0.00091758,7.669e-20,2.9557,-0.00084206,5.6225e-20,4.65e-05,0,0,1.1497e-24,-13.113,-0.60144,-0.00017063,-1.9368e-20,1,0.267,0.267,0,0.0063
0.00052136,2.3938,0.00090171,7.669e-20,2.3938,0.00090171,7.669e-20,2.9731,-0.00086426,5.6225e-20,4.65e-05,0,0,0,-13.061,-0.60298,-0.00016231,-1.9368e-20,1,0.2675,0.2675,0,0.0063
0.0005227,2.4035,0.00088585,7.669e-20,2.4035,0.00088585,7.669e-20,2.9904,-0.00088646,5.6225e-20,4.65e-05,0,0,-1.0512e-39,-13.01,-0.60453,-0.00015399,-1.9368e-20,1,0.268,0.268,0,0.0063
0.00052424,2.4143,0.00082032,6.9604e-20,2.4143,0.00082032,6.9604e-20,3.008,-0.00090962,5.1029e-20,4.65e-05,0,0,0,-12.959,-0.60632,-0.00012215,-1.7579e-20,1,0.2685,0.2685,0,0.0063
0.00052594,2.4258,0.0007189,5.7396e-20,2.4258,0.0007189,5.7396e-20,3.0259,-0.00093346,4.2079e-20,4.65e-05,0,0,0,-12.908,-0.60828,-7.3311e-05,-1.4495e-20,1,0.269,0.269,0,0.0063
0.00052765,2.4373,0.00061747,4.5189e-20,2.4373,0.00061747,4.5189e-20,3.0437,-0.00095731,3.3129e-20,4.65e-05,0,0,0,-12.857,-0.61025,-2.4469e-05,-1.1412e-20,1,0.2695,0.2695,0,0.0063
0.00052935,2.4489,0.00051605,3.298e-20,2.4489,0.00051605,3.298e-20,3.0615,-0.00098115,2.4179e-20,4.65e-05,-3.4983e-27,-3.4983e-27,-3.1414e-25,-12.806,-0.61222,2.4375e-05,-8.3292e-21,1,0.27,0.27,0,0.0063
0.00053105,2.4604,0.00041463,2.0773e-20,2.4604,0.00041463,2.0773e-20,3.0794,-0.001005,1.5229e-20,4.65e-05,0,0,0,-12.755,-0.61419,7.3217e-05,-5.2462e-21,1,0.2705,0.2705,0,0.0063
0.00053275,2.4719,0.00031321,8.5651e-21,2.4719,0.00031321,8.5651e-21,3.0972,-0.0010288,6.2794e-21,4.65e-05,0,0,0,-12.704,-0.61615,0.00012206,-2.1631e-21,1,0.271,0.271,0,0.0063
0.0005349,2.4856,0.00018825,0,2.4856,0.00018825,0,3.1152,-0.0010536,0,4.65e-05,0,0,0,-12.653,-0.61864,0.00018037,0,1,0.2715,0.2715,0,0.0063
0.00053811,2.5043,7.9274e-06,0,2.5043,7.9274e-06,0,3.1336,-0.0010806,0,4.65e-05,0,0,0,-12.6,-0.62235,0.00026095,0,1,0.272,0.272,0,0.0063
0.00054131,2.5231,-0.00017238,-1.0253e-38,2.5231,-0.00017238,-1.0253e-38,3.152,-0.0011075,-7.2683e-39,4.65e-05,-7.0615e-26,-7.0615e-26,-1.3526e-24,-12.547,-0.62606,0.00034152,0,1,0.2725,0.2725,0,0.0063
0.00054452,2.5418,-0.00035269,7.0277e-40,2.5418,-0.00035269,7.0277e-40,3.1704,-0.0011345,4.9917e-40,4.65e-05,5.666e-27,5.666e-27,8.5799e-26,-12.494,-0.62976,0.00042209,0,1,0.273,0.273,0,0.0063
0.00054772,2.5606,-0.000533,-6.1178e-39,2.5606,-0.000533,-6.1178e-39,3.1888,-0.0011614,-4.3525e-39,4.65e-05,-5.5349e-26,-5.5349e-26,-6.9646e-25,-12.441,-0.63347,0.00050267,0,1,0.2735,0.2735,0,0.0063
0.00055093,2.5793,-0.00071331,0,2.5793,-0.00071331,0,3.2072,-0.0011884,0,4.65e-05,2.9031e-41,2.9031e-41,3.1376e-40,-12.388,-0.63718,0.00058324,0,1,0.274,0.274,0,0.0063
0.00055413,2.598,-0.00089363,0,2.598,-0.00089363,0,3.2256,-0.0012153,0,4.65e-05,0,0,0,-12.335,-0.64089,0.00066382,0,1,0.2745,0.2745,0,0.0063
0.00055847,2.6224,-0.0010056,0,2.6224,-0.0010056,0,3.2445,-0.0012454,0,4.65e-05,0,0,0,-12.282,-0.6459,0.00070771,0,1,0.275,0.275,0,0.0063
0.00056281,2.6467,-0.0011171,-7.1128e-39,2.6467,-0.0011171,-7.1128e-39,3.2635,-0.0012755,-5.0736e-39,4.65e-05,-1.0903e-25,-1.0903e-25,-7.3884e-25,-12.23,-0.65092,0.00075133,0,1,0.2755,0.2755,0,0.0063
0.00056715,2.6711,-0.0012285,-1.7782e-39,2.6711,-0.0012285,-1.7782e-39,3.2824,-0.0013056,-1.2684e-39,4.65e-05,-3.147e-26,-3.147e-26,-1.8749e-25,-12.177,-0.65594,0.00079495,0,1,0.276,0.276,0,0.0063
0.00057149,2.6955,-0.00134,-1.4226e-38,2.6955,-0.00134,-1.4226e-38,3.3013,-0.0013357,-1.0147e-38,4.65e-05,-2.8546e-25,-2.8546e-25,-1.5222e-24,-12.125,-0.66096,0.00083857,0,1,0.2765,0.2765,0,0.0063
0.00057583,2.7198,-0.0014515,0,2.7198,-0.0014515,0,3.3203,-0.0013658,0,4.65e-05,0,0,0,-12.072,-0.66598,0.00088219,0,1,0.277,0.277,0,0.0063
0.00058017,2.7442,-0.001563,0,2.7442,-0.001563,0,3.3392,-0.0013959,0,4.65e-05,1.5669e-40,1.5669e-40,6.9574e-40,-12.02,-0.671,0.00092581,0,1,0.2775,0.2775,0,0.0063
0.00058431,2.7679,-0.0016114,0,2.7679,-0.0016114,0,3.3585,-0.0014269,0,4.65e-05,0,0,0,-11.971,-0.67579,0.00094089,0,1,0.278,0.278,0,0.0063
0.00058835,2.7912,-0.001628,0,2.7912,-0.001628,0,3.378,-0.0014585,0,4.65e-05,0,0,0,-11.924,-0.68046,0.00094148,0,1,0.2785,0.2785,0,0.0063
0.00059239,2.8145,-0.0016445,2.0655e-39,2.8145,-0.0016445,2.0655e-39,3.3975,-0.0014901,1.4733e-39,4.65e-05,1.1318e-25,1.1318e-25,4.0985e-25,-11.877,-0.68514,0.00094208,0,1,0.279,0.279,0,0.0063
0.00059643,2.8378,-0.001661,3.0114e-39,2.8378,-0.001661,3.0114e-39,3.4169,-0.0015217,2.1481e-39,4.65e-05,2.4299e-25,2.4299e-25,8.3194e-25,-11.83,-0.68981,0.00094267,0,1,0.2795,0.2795,0,0.0063
0.00060047,2.8611,-0.0016775,0,2.8611,-0.0016775,0,3.4364,-0.0015533,0,4.65e-05,0,0,0,-11.783,-0.69448,0.00094327,0,1,0.28,0.28,0,0.0063
0.00060451,2.8844,-0.001694,0,2.8844,-0.001694,0,3.4559,-0.0015849,0,4.65e-05,0,0,0,-11.736,-0.69915,0.00094386,0,1,0.2805,0.2805,0,0.0063
0.00060843,2.9072,-0.001711,0,2.9072,-0.001711,0,3.4755,-0.0016166,0,4.65e-05,2.5996e-40,2.5996e-40,7.7184e-40,-11.691,-0.70369,0.0009451,0,1,0.281,0.281,0,0.0063
0.00061209,2.929,-0.0017289,0,2.929,-0.0017289,0,3.4956,-0.0016486,0,4.65e-05,0,0,0,-11.648,-0.70792,0.00094778,0,1,0.2815,0.2815,0,0.0063
0.00061575,2.9509,-0.0017468,0,2.9509,-0.0017468,0,3.5156,-0.0016806,0,4.65e-05,3.2483e-25,3.2483e-25,8.9574e-25,-11.606,-0.71215,0.00095046,0,1,0.282,0.282,0,0.0063
0.00061941,2.9727,-0.0017647,0,2.9727,-0.0017647,0,3.5356,-0.0017125,0,4.65e-05,0,0,0,-11.564,-0.71638,0.00095314,0,1,0.2825,0.2825,0,0.0063
0.00062307,2.9945,-0.0017826,0,2.9945,-0.0017826,0,3.5556,-0.0017445,0,4.65e-05,0,0,0,-11.522,-0.72061,0.00095582,0,1,0.283,0.283,0,0.0063
0.00062673,3.0163,-0.0018005,0,3.0163,-0.0018005,0,3.5756,-0.0017765,0,4.65e-05,1.6566e-40,1.6566e-40,4.1559e-40,-11.479,-0.72484,0.0009585,0,1,0.2835,0.2835,0,0.0063
0.00063039,3.0382,-0.0018184,0,3.0382,-0.0018184,0,3.5957,-0.0018084,0,4.65e-05,1.3824e-39,1.3824e-39,3.3722e-39,-11.437,-0.72908,0.00096118,0,1,0.284,0.284,0,0.0063
0.00063398,3.06,-0.0018396,0,3.06,-0.0018396,0,3.6161,-0.0018399,0,4.65e-05,0,0,0,-11.397,-0.73324,0.00096564,0,1,0.2845,0.2845,0,0.0063
0.00063758,3.0818,-0.0018611,6.871e-39,3.0818,-0.0018611,6.871e-39,3.6367,-0.0018714,5.0217e-39,4.65e-05,-1.6912e-24,-1.6912e-24,-3.9123e-24,-11.357,-0.73739,0.00097023,0,1,0.285,0.285,0,0.0063
0.00064117,3.1037,-0.0018825,6.5159e-40,3.1037,-0.0018825,6.5159e-40,3.6572,-0.0019029,4.7622e-40,4.65e-05,-1.0992e-25,-1.0992e-25,-2.4813e-25,-11.316,-0.74155,0.00097482,0,1,0.2855,0.2855,0,0.0063
0.00064477,3.1255,-0.0019039,-3.495e-39,3.1255,-0.0019039,-3.495e-39,3.6777,-0.0019344,-2.5543e-39,4.65e-05,4.5654e-25,4.5654e-25,1.007e-24,-11.276,-0.74571,0.00097941,0,1,0.286,0.286,0,0.0063
0.00064836,3.1473,-0.0019254,0,3.1473,-0.0019254,0,3.6983,-0.0019659,0,4.65e-05,0,0,0,-11.236,-0.74986,0.000984,0,1,0.2865,0.2865,0,0.0063
0.00065195,3.1692,-0.0019468,0,3.1692,-0.0019468,0,3.7188,-0.0019974,0,4.65e-05,0,0,0,-11.196,-0.75402,0.00098859,0,1,0.287,0.287,0,0.0063
0.00065541,3.1905,-0.0019583,-9.4573e-21,3.1905,-0.0019583,-9.4573e-21,3.7396,-0.0020282,-7.2485e-21,4.65e-05,-2.2506e-40,-2.2506e-40,-4.6673e-40,-11.157,-0.75802,0.00098926,2.2183e-21,1,0.2875,0.2875,0,0.0063
0.00065874,3.2114,-0.0019611,-2.7231e-20,3.2114,-0.0019611,-2.7231e-20,3.7605,-0.0020583,-2.0871e-20,4.65e-05,-2.3226e-40,-2.3226e-40,-4.7363e-40,-11.119,-0.76187,0.00098647,6.3872e-21,1,0.288,0.288,0,0.0063
0.00066207,3.2322,-0.0019638,-4.5005e-20,3.2322,-0.0019638,-4.5005e-20,3.7815,-0.0020885,-3.4494e-20,4.65e-05,0,0,0,-11.08,-0.76572,0.00098369,1.0556e-20,1,0.2885,0.2885,0,0.0063
0.00066541,3.2531,-0.0019666,-6.2779e-20,3.2531,-0.0019666,-6.2779e-20,3.8025,-0.0021186,-4.8117e-20,4.65e-05,2.777e-25,2.777e-25,5.4879e-25,-11.042,-0.76958,0.0009809,1.4725e-20,1,0.289,0.289,0,0.0063
0.00066874,3.2739,-0.0019693,-8.0553e-20,3.2739,-0.0019693,-8.0553e-20,3.8234,-0.0021488,-6.1739e-20,4.65e-05,0,0,0,-11.004,-0.77343,0.00097812,1.8894e-20,1,0.2895,0.2895,0,0.0063
0.00067207,3.2948,-0.0019721,-9.8326e-20,3.2948,-0.0019721,-9.8326e-20,3.8444,-0.0021789,-7.5362e-20,4.65e-05,-5.2208e-40,-5.2208e-40,-1.0024e-39,-10.966,-0.77728,0.00097533,2.3063e-20,1,0.29,0.29,0,0.0063
0.00067538,3.3156,-0.0019758,-1.142e-19,3.3156,-0.0019758,-1.142e-19,3.8654,-0.0022088,-8.7526e-20,4.65e-05,0,0,0,-10.928,-0.78111,0.00097308,2.6786e-20,1,0.2905,0.2905,0,0.0063
0.00067848,3.3356,-0.0019882,-1.142e-19,3.3356,-0.0019882,-1.142e-19,3.8868,-0.0022367,-8.7526e-20,4.65e-05,0,0,0,-10.892,-0.7847,0.00097525,2.6786e-20,1,0.291,0.291,0,0.0063
0.00068158,3.3556,-0.0020005,-1.142e-19,3.3556,-0.0020005,-1.142e-19,3.9081,-0.0022647,-8.7526e-20,4.65e-05,1.271e-24,1.271e-24,2.3546e-24,-10.857,-0.78828,0.00097743,2.6786e-20,1,0.2915,0.2915,0,0.0063
0.00068468,3.3756,-0.0020128,-1.142e-19,3.3756,-0.0020128,-1.142e-19,3.9294,-0.0022926,-8.7526e-20,4.65e-05,0,0,0,-10.821,-0.79187,0.0009796,2.6786e-20,1,0.292,0.292,0,0.0063
0.00068778,3.3957,-0.0020251,-1.142e-19,3.3957,-0.0020251,-1.142e-19,3.9508,-0.0023206,-8.7526e-20,4.65e-05,1.3341e-24,1.3341e-24,2.4207e-24,-10.785,-0.79545,0.00098177,2.6786e-20,1,0.2925,0.2925,0,0.0063
0.00069088,3.4157,-0.0020375,-1.142e-19,3.4157,-0.0020375,-1.142e-19,3.9721,-0.0023485,-8.7526e-20,4.65e-05,0,0,0,-10.749,-0.79904,0.00098394,2.6786e-20,1,0.293,0.293,0,0.0063
0.00069398,3.4357,-0.0020498,-1.142e-19,3.4357,-0.0020498,-1.142e-19,3.9934,-0.0023764,-8.7526e-20,4.65e-05,3.1023e-40,3.1023e-40,5.5217e-40,-10.713,-0.80263,0.00098612,2.6786e-20,1,0.2935,0.2935,0,0.0063
0.00069708,3.4559,-0.0020671,-1.0259e-19,3.4559,-0.0020671,-1.0259e-19,4.0149,-0.0024025,-7.8631e-20,4.65e-05,0,0,0,-10.677,-0.80621,0.00099034,2.4064e-20,1,0.294,0.294,0,0.0063
0.00070018,3.4762,-0.0020869,-8.4951e-20,3.4762,-0.0020869,-8.4951e-20,4.0365,-0.0024276,-6.5111e-20,4.65e-05,0,0,0,-10.642,-0.80979,0.00099562,1.9926e-20,1,0.2945,0.2945,0,0.0063
0.00070328,3.4965,-0.0021067,-6.731e-20,3.4965,-0.0021067,-6.731e-20,4.0581,-0.0024527,-5.159e-20,4.65e-05,-3.7392e-25,-3.7392e-25,-6.4762e-25,-10.607,-0.81338,0.0010009,1.5788e-20,1,0.295,0.295,0,0.0063
0.00070637,3.5167,-0.0021265,-4.9669e-20,3.5167,-0.0021265,-4.9669e-20,4.0797,-0.0024778,-3.8068e-20,4.65e-05,-3.8217e-25,-3.8217e-25,-6.5631e-25,-10.572,-0.81696,0.0010062,1.165e-20,1,0.2955,0.2955,0,0.0063
0.00070947,3.537,-0.0021464,-3.2028e-20,3.537,-0.0021464,-3.2028e-20,4.1013,-0.0025029,-2.4548e-20,4.65e-05,0,0,0,-10.537,-0.82054,0.0010115,7.5124e-21,1,0.296,0.296,0,0.0063
0.00071257,3.5573,-0.0021662,-1.4387e-20,3.5573,-0.0021662,-1.4387e-20,4.1229,-0.002528,-1.1027e-20,4.65e-05,3.541e-40,3.541e-40,5.9836e-40,-10.501,-0.82413,0.0010167,3.3747e-21,1,0.2965,0.2965,0,0.0063
0.00071565,3.5775,-0.0021828,-2.9042e-21,3.5775,-0.0021828,-2.9042e-21,4.1445,-0.0025525,-2.2403e-21,4.65e-05,-7.2284e-40,-7.2284e-40,-1.2123e-39,-10.467,-0.82768,0.0010207,6.6312e-22,1,0.297,0.297,0,0.0063
0.00071862,3.5975,-0.002185,-1.8653e-20,3.5975,-0.002185,-1.8653e-20,4.1662,-0.0025743,-1.4389e-20,4.65e-05,-1.8434e-40,-1.8434e-40,-3.071e-40,-10.433,-0.83113,0.0010185,4.259e-21,1,0.2975,0.2975,0,0.0063
0.0007216,3.6174,-0.0021871,-3.44e-20,3.6174,-0.0021871,-3.44e-20,4.1879,-0.0025962,-2.6537e-20,4.65e-05,0,0,0,-10.399,-0.83457,0.0010163,7.8547e-21,1,0.298,0.298,0,0.0063
0.00072458,3.6374,-0.0021893,-5.0148e-20,3.6374,-0.0021893,-5.0148e-20,4.2096,-0.0026181,-3.8685e-20,4.65e-05,2.1572e-25,2.1572e-25,3.5482e-25,-10.365,-0.83801,0.0010141,1.145e-20,1,0.2985,0.2985,0,0.0063
0.00072755,3.6573,-0.0021915,-6.5895e-20,3.6573,-0.0021915,-6.5895e-20,4.2313,-0.0026399,-5.0833e-20,4.65e-05,0,0,0,-10.331,-0.84145,0.0010119,1.5046e-20,1,0.299,0.299,0,0.0063
0.00073053,3.6772,-0.0021937,-8.1643e-20,3.6772,-0.0021937,-8.1643e-20,4.2531,-0.0026618,-6.2981e-20,4.65e-05,0,0,0,-10.297,-0.8449,0.0010097,1.8642e-20,1,0.2995,0.2995,0,0.0063
0.00073351,3.6972,-0.0021959,-9.7392e-20,3.6972,-0.0021959,-9.7392e-20,4.2748,-0.0026837,-7.513e-20,4.65e-05,0,0,0,-10.263,-0.84834,0.0010075,2.2238e-20,1,0.3,0.3,0,0.0063
0.00073631,3.7165,-0.0021982,-9.1911e-20,3.7165,-0.0021982,-9.1911e-20,4.2965,-0.0027033,-7.0908e-20,4.65e-05,0,0,0,-10.23,-0.85159,0.0010057,2.1007e-20,1,0.3005,0.3005,0,0.0063
0.00073904,3.7354,-0.0022006,-7.6746e-20,3.7354,-0.0022006,-7.6746e-20,4.3183,-0.0027218,-5.9218e-20,4.65e-05,0,0,0,-10.197,-0.85474,0.0010041,1.7575e-20,1,0.301,0.301,0,0.0063
0.00074177,3.7544,-0.0022029,-6.1581e-20,3.7544,-0.0022029,-6.1581e-20,4.34,-0.0027403,-4.7528e-20,4.65e-05,9.5869e-25,9.5869e-25,1.5296e-24,-10.165,-0.8579,0.0010025,1.4143e-20,1,0.3015,0.3015,0,0.0063
0.0007445,3.7733,-0.0022053,-4.6416e-20,3.7733,-0.0022053,-4.6416e-20,4.3618,-0.0027588,-3.5838e-20,4.65e-05,4.8709e-25,4.8709e-25,7.7418e-25,-10.133,-0.86106,0.0010009,1.0711e-20,1,0.302,0.302,0,0.0063
0.00074723,3.7923,-0.0022077,-3.125e-20,3.7923,-0.0022077,-3.125e-20,4.3835,-0.0027774,-2.4147e-20,4.65e-05,1.9794e-24,1.9794e-24,3.1342e-24,-10.1,-0.86422,0.00099933,7.2788e-21,1,0.3025,0.3025,0,0.0063
0.00074996,3.8113,-0.00221,-1.6085e-20,3.8113,-0.00221,-1.6085e-20,4.4052,-0.0027959,-1.2457e-20,4.65e-05,4.4639e-40,4.4639e-40,7.0424e-40,-10.068,-0.86737,0.00099774,3.8468e-21,1,0.303,0.303,0,0.0063
0.00075269,3.8302,-0.0022145,-8.4372e-22,3.8302,-0.0022145,-8.4372e-22,4.427,-0.0028139,-7.0694e-22,4.65e-05,0,0,0,-10.036,-0.87052,0.00099706,3.9219e-22,1,0.3035,0.3035,0,0.0063
