p,U:0,U:1,U:2,UPrime2Mean:0,UPrime2Mean:1,UPrime2Mean:2,UPrime2Mean:3,UPrime2Mean:4,UPrime2Mean:5,vtkValidPointMask,arc_length,Points:0,Points:1,Points:2
-1.8381E-05,0.14467,-0.00030497,-0.0041637,4.4648E-05,1.7346E-05,1.8587E-05,1.104E-05,1.445E-06,4.3663E-06,1,1.228,2,1.228,1
-1.8552E-05,0.14465,-0.00030231,-0.0041939,4.4806E-05,1.7409E-05,1.8689E-05,1.1125E-05,1.4418E-06,4.3637E-06,1,1.23,2,1.23,1
-1.8724E-05,0.14463,-0.00029965,-0.0042241,4.4965E-05,1.7473E-05,1.8792E-05,1.1211E-05,1.4385E-06,4.3611E-06,1,1.232,2,1.232,1
-1.8895E-05,0.1446,-0.00029699,-0.0042543,4.5123E-05,1.7537E-05,1.8894E-05,1.1296E-05,1.4352E-06,4.3584E-06,1,1.234,2,1.234,1
-1.9066E-05,0.14458,-0.00029433,-0.0042844,4.5281E-05,1.76E-05,1.8997E-05,1.1382E-05,1.432E-06,4.3558E-06,1,1.236,2,1.236,1
-1.9237E-05,0.14455,-0.00029167,-0.0043146,4.544E-05,1.7664E-05,1.91E-05,1.1467E-05,1.4287E-06,4.3532E-06,1,1.238,2,1.238,1
-1.9409E-05,0.14453,-0.00028901,-0.0043448,4.5598E-05,1.7728E-05,1.9202E-05,1.1553E-05,1.4254E-06,4.3506E-06,1,1.24,2,1.24,1
-1.958E-05,0.1445,-0.00028635,-0.004375,4.5757E-05,1.7791E-05,1.9305E-05,1.1638E-05,1.4221E-06,4.3479E-06,1,1.242,2,1.242,1
-1.9751E-05,0.14448,-0.00028369,-0.0044051,4.5915E-05,1.7855E-05,1.9407E-05,1.1724E-05,1.4189E-06,4.3453E-06,1,1.244,2,1.244,1
-1.9922E-05,0.14445,-0.00028103,-0.0044353,4.6073E-05,1.7919E-05,1.951E-05,1.1809E-05,1.4156E-06,4.3427E-06,1,1.246,2,1.246,1
-2.0094E-05,0.14443,-0.00027837,-0.0044655,4.6232E-05,1.7982E-05,1.9612E-05,1.1895E-05,1.4123E-06,4.3401E-06,1,1.248,2,1.248,1
-2.0265E-05,0.14441,-0.00027571,-0.0044957,4.639E-05,1.8046E-05,1.9715E-05,1.1981E-05,1.4091E-06,4.3374E-06,1,1.25,2,1.25,1
-2.0436E-05,0.14438,-0.00027305,-0.0045258,4.6549E-05,1.811E-05,1.9817E-05,1.2066E-05,1.4058E-06,4.3348E-06,1,1.252,2,1.252,1
-2.0607E-05,0.14436,-0.00027039,-0.004556,4.6707E-05,1.8173E-05,1.992E-05,1.2152E-05,1.4025E-06,4.3322E-06,1,1.254,2,1.254,1
-2.0778E-05,0.14433,-0.00026773,-0.0045862,4.6866E-05,1.8237E-05,2.0022E-05,1.2237E-05,1.3992E-06,4.3296E-06,1,1.256,2,1.256,1
-2.095E-05,0.14431,-0.00026507,-0.0046164,4.7024E-05,1.8301E-05,2.0125E-05,1.2323E-05,1.396E-06,4.327E-06,1,1.258,2,1.258,1
-2.1121E-05,0.14428,-0.0002624,-0.0046465,4.7182E-05,1.8364E-05,2.0227E-05,1.2408E-05,1.3927E-06,4.3243E-06,1,1.26,2,1.26,1
-2.1292E-05,0.14426,-0.00025974,-0.0046767,4.7341E-05,1.8428E-05,2.033E-05,1.2494E-05,1.3894E-06,4.3217E-06,1,1.262,2,1.262,1
-2.1463E-05,0.14423,-0.00025708,-0.0047069,4.7499E-05,1.8492E-05,2.0433E-05,1.2579E-05,1.3862E-06,4.3191E-06,1,1.264,2,1.264,1
-2.1635E-05,0.14421,-0.00025442,-0.0047371,4.7658E-05,1.8555E-05,2.0535E-05,1.2665E-05,1.3829E-06,4.3165E-06,1,1.266,2,1.266,1
-2.1806E-05,0.14419,-0.00025176,-0.0047672,4.7816E-05,1.8619E-05,2.0638E-05,1.275E-05,1.3796E-06,4.3138E-06,1,1.268,2,1.268,1
-2.1977E-05,0.14416,-0.0002491,-0.0047974,4.7974E-05,1.8683E-05,2.074E-05,1.2836E-05,1.3763E-06,4.3112E-06,1,1.27,2,1.27,1
-2.2148E-05,0.14414,-0.00024644,-0.0048276,4.8133E-05,1.8746E-05,2.0843E-05,1.2921E-05,1.3731E-06,4.3086E-06,1,1.272,2,1.272,1
-2.232E-05,0.14411,-0.00024378,-0.0048578,4.8291E-05,1.881E-05,2.0945E-05,1.3007E-05,1.3698E-06,4.306E-06,1,1.274,2,1.274,1
-2.2491E-05,0.14409,-0.00024112,-0.0048879,4.845E-05,1.8874E-05,2.1048E-05,1.3092E-05,1.3665E-06,4.3033E-06,1,1.276,2,1.276,1
-2.2662E-05,0.14406,-0.00023846,-0.0049181,4.8608E-05,1.8937E-05,2.115E-05,1.3178E-05,1.3633E-06,4.3007E-06,1,1.278,2,1.278,1
-2.2833E-05,0.14404,-0.0002358,-0.0049483,4.8767E-05,1.9001E-05,2.1253E-05,1.3264E-05,1.36E-06,4.2981E-06,1,1.28,2,1.28,1
-2.3048E-05,0.14404,-0.00018728,-0.0049416,4.8853E-05,1.9089E-05,2.1339E-05,1.3343E-05,1.3547E-06,4.2845E-06,1,1.282,2,1.282,1
-2.3268E-05,0.14405,-0.00013404,-0.0049311,4.8931E-05,1.918E-05,2.1423E-05,1.3423E-05,1.3492E-06,4.2698E-06,1,1.284,2,1.284,1
-2.3487E-05,0.14406,-8.0796E-05,-0.0049206,4.9009E-05,1.927E-05,2.1508E-05,1.3502E-05,1.3437E-06,4.255E-06,1,1.286,2,1.286,1
-2.3707E-05,0.14407,-2.7555E-05,-0.0049101,4.9088E-05,1.936E-05,2.1592E-05,1.3581E-05,1.3382E-06,4.2403E-06,1,1.288,2,1.288,1
-2.3926E-05,0.14408,2.5686E-05,-0.0048995,4.9166E-05,1.9451E-05,2.1676E-05,1.366E-05,1.3327E-06,4.2255E-06,1,1.29,2,1.29,1
-2.4146E-05,0.14409,7.893E-05,-0.004889,4.9245E-05,1.9541E-05,2.176E-05,1.374E-05,1.3272E-06,4.2108E-06,1,1.292,2,1.292,1
-2.4365E-05,0.14409,0.00013217,-0.0048785,4.9323E-05,1.9632E-05,2.1845E-05,1.3819E-05,1.3217E-06,4.1961E-06,1,1.294,2,1.294,1
-2.4585E-05,0.1441,0.00018541,-0.004868,4.9402E-05,1.9722E-05,2.1929E-05,1.3898E-05,1.3163E-06,4.1813E-06,1,1.296,2,1.296,1
-2.4804E-05,0.14411,0.00023865,-0.0048575,4.948E-05,1.9812E-05,2.2013E-05,1.3977E-05,1.3108E-06,4.1666E-06,1,1.298,2,1.298,1
-2.5024E-05,0.14412,0.00029189,-0.004847,4.9559E-05,1.9903E-05,2.2098E-05,1.4057E-05,1.3053E-06,4.1518E-06,1,1.3,2,1.3,1
-2.5243E-05,0.14413,0.00034514,-0.0048365,4.9637E-05,1.9993E-05,2.2182E-05,1.4136E-05,1.2998E-06,4.1371E-06,1,1.302,2,1.302,1
-2.5463E-05,0.14414,0.00039838,-0.004826,4.9716E-05,2.0084E-05,2.2266E-05,1.4215E-05,1.2943E-06,4.1224E-06,1,1.304,2,1.304,1
-2.5682E-05,0.14414,0.00045162,-0.0048155,4.9794E-05,2.0174E-05,2.2351E-05,1.4294E-05,1.2888E-06,4.1076E-06,1,1.306,2,1.306,1
-2.5902E-05,0.14415,0.00050486,-0.004805,4.9873E-05,2.0265E-05,2.2435E-05,1.4374E-05,1.2833E-06,4.0929E-06,1,1.308,2,1.308,1
-2.6121E-05,0.14416,0.0005581,-0.0047945,4.9951E-05,2.0355E-05,2.2519E-05,1.4453E-05,1.2778E-06,4.0781E-06,1,1.31,2,1.31,1
-2.6341E-05,0.14417,0.00061135,-0.004784,5.003E-05,2.0445E-05,2.2604E-05,1.4532E-05,1.2723E-06,4.0634E-06,1,1.312,2,1.312,1
-2.656E-05,0.14418,0.00066459,-0.0047735,5.0108E-05,2.0536E-05,2.2688E-05,1.4612E-05,1.2668E-06,4.0487E-06,1,1.314,2,1.314,1
-2.678E-05,0.14419,0.00071783,-0.004763,5.0187E-05,2.0626E-05,2.2772E-05,1.4691E-05,1.2613E-06,4.0339E-06,1,1.316,2,1.316,1
-2.6999E-05,0.14419,0.00077107,-0.0047525,5.0265E-05,2.0717E-05,2.2857E-05,1.477E-05,1.2558E-06,4.0192E-06,1,1.318,2,1.318,1
-2.7219E-05,0.1442,0.00082431,-0.004742,5.0344E-05,2.0807E-05,2.2941E-05,1.4849E-05,1.2504E-06,4.0044E-06,1,1.32,2,1.32,1
-2.7438E-05,0.14421,0.00087755,-0.0047315,5.0422E-05,2.0898E-05,2.3025E-05,1.4929E-05,1.2449E-06,3.9897E-06,1,1.322,2,1.322,1
-2.7657E-05,0.14422,0.00093079,-0.004721,5.0501E-05,2.0988E-05,2.3109E-05,1.5008E-05,1.2394E-06,3.975E-06,1,1.324,2,1.324,1
-2.7877E-05,0.14423,0.00098404,-0.0047104,5.0579E-05,2.1078E-05,2.3194E-05,1.5087E-05,1.2339E-06,3.9602E-06,1,1.326,2,1.326,1
-2.8096E-05,0.14424,0.0010373,-0.0046999,5.0658E-05,2.1169E-05,2.3278E-05,1.5166E-05,1.2284E-06,3.9455E-06,1,1.328,2,1.328,1
-2.8316E-05,0.14424,0.0010905,-0.0046894,5.0736E-05,2.1259E-05,2.3362E-05,1.5246E-05,1.2229E-06,3.9307E-06,1,1.33,2,1.33,1
-2.8535E-05,0.14425,0.0011438,-0.0046789,5.0815E-05,2.135E-05,2.3447E-05,1.5325E-05,1.2174E-06,3.916E-06,1,1.332,2,1.332,1
-2.8755E-05,0.14426,0.001197,-0.0046684,5.0893E-05,2.144E-05,2.3531E-05,1.5404E-05,1.2119E-06,3.9013E-06,1,1.334,2,1.334,1
-2.8974E-05,0.14427,0.0012502,-0.0046579,5.0972E-05,2.1531E-05,2.3615E-05,1.5483E-05,1.2064E-06,3.8865E-06,1,1.336,2,1.336,1
-2.9194E-05,0.14428,0.0013035,-0.0046474,5.105E-05,2.1621E-05,2.37E-05,1.5563E-05,1.2009E-06,3.8718E-06,1,1.338,2,1.338,1
-2.9413E-05,0.14429,0.0013567,-0.0046369,5.1128E-05,2.1711E-05,2.3784E-05,1.5642E-05,1.1954E-06,3.8571E-06,1,1.34,2,1.34,1
-2.9633E-05,0.1443,0.00141,-0.0046264,5.1207E-05,2.1802E-05,2.3868E-05,1.5721E-05,1.1899E-06,3.8423E-06,1,1.342,2,1.342,1
-2.9852E-05,0.1443,0.0014632,-0.0046159,5.1285E-05,2.1892E-05,2.3953E-05,1.58E-05,1.1844E-06,3.8276E-06,1,1.344,2,1.344,1
-3.0072E-05,0.14431,0.0015165,-0.0046054,5.1364E-05,2.1983E-05,2.4037E-05,1.588E-05,1.179E-06,3.8128E-06,1,1.346,2,1.346,1
-3.0291E-05,0.14432,0.0015697,-0.0045949,5.1442E-05,2.2073E-05,2.4121E-05,1.5959E-05,1.1735E-06,3.7981E-06,1,1.348,2,1.348,1
-3.0511E-05,0.14433,0.0016229,-0.0045844,5.1521E-05,2.2164E-05,2.4205E-05,1.6038E-05,1.168E-06,3.7834E-06,1,1.35,2,1.35,1
-3.073E-05,0.14434,0.0016762,-0.0045739,5.1599E-05,2.2254E-05,2.429E-05,1.6117E-05,1.1625E-06,3.7686E-06,1,1.352,2,1.352,1
-3.095E-05,0.14435,0.0017294,-0.0045634,5.1678E-05,2.2344E-05,2.4374E-05,1.6197E-05,1.157E-06,3.7539E-06,1,1.354,2,1.354,1
-3.1169E-05,0.14435,0.0017827,-0.0045529,5.1756E-05,2.2435E-05,2.4458E-05,1.6276E-05,1.1515E-06,3.7391E-06,1,1.356,2,1.356,1
-3.1339E-05,0.14433,0.00182,-0.004511,5.1883E-05,2.2523E-05,2.4539E-05,1.6338E-05,1.1307E-06,3.7358E-06,1,1.358,2,1.358,1
-3.1489E-05,0.1443,0.0018506,-0.0044561,5.203E-05,2.2609E-05,2.4617E-05,1.6394E-05,1.1036E-06,3.7372E-06,1,1.36,2,1.36,1
-3.1638E-05,0.14427,0.0018813,-0.0044011,5.2177E-05,2.2696E-05,2.4695E-05,1.6449E-05,1.0764E-06,3.7386E-06,1,1.362,2,1.362,1
-3.1787E-05,0.14424,0.0019119,-0.0043461,5.2324E-05,2.2783E-05,2.4774E-05,1.6505E-05,1.0493E-06,3.74E-06,1,1.364,2,1.364,1
-3.1936E-05,0.14421,0.0019426,-0.0042912,5.2471E-05,2.287E-05,2.4852E-05,1.656E-05,1.0222E-06,3.7415E-06,1,1.366,2,1.366,1
-3.2086E-05,0.14418,0.0019732,-0.0042362,5.2618E-05,2.2956E-05,2.493E-05,1.6616E-05,9.9501E-07,3.7429E-06,1,1.368,2,1.368,1
-3.2235E-05,0.14415,0.0020039,-0.0041813,5.2765E-05,2.3043E-05,2.5009E-05,1.6671E-05,9.6787E-07,3.7443E-06,1,1.37,2,1.37,1
-3.2384E-05,0.14412,0.0020345,-0.0041263,5.2913E-05,2.313E-05,2.5087E-05,1.6726E-05,9.4073E-07,3.7457E-06,1,1.372,2,1.372,1
-3.2534E-05,0.14409,0.0020652,-0.0040714,5.306E-05,2.3217E-05,2.5165E-05,1.6782E-05,9.1358E-07,3.7471E-06,1,1.374,2,1.374,1
-3.2683E-05,0.14406,0.0020958,-0.0040164,5.3207E-05,2.3303E-05,2.5244E-05,1.6837E-05,8.8644E-07,3.7485E-06,1,1.376,2,1.376,1
-3.2832E-05,0.14403,0.0021265,-0.0039615,5.3354E-05,2.339E-05,2.5322E-05,1.6893E-05,8.5929E-07,3.75E-06,1,1.378,2,1.378,1
-3.2982E-05,0.144,0.0021571,-0.0039065,5.3501E-05,2.3477E-05,2.5401E-05,1.6948E-05,8.3215E-07,3.7514E-06,1,1.38,2,1.38,1
-3.3131E-05,0.14397,0.0021878,-0.0038516,5.3648E-05,2.3564E-05,2.5479E-05,1.7004E-05,8.0501E-07,3.7528E-06,1,1.382,2,1.382,1
-3.328E-05,0.14394,0.0022184,-0.0037966,5.3795E-05,2.365E-05,2.5557E-05,1.7059E-05,7.7786E-07,3.7542E-06,1,1.384,2,1.384,1
-3.343E-05,0.14391,0.0022491,-0.0037416,5.3942E-05,2.3737E-05,2.5636E-05,1.7114E-05,7.5072E-07,3.7556E-06,1,1.386,2,1.386,1
-3.3579E-05,0.14388,0.0022797,-0.0036867,5.4089E-05,2.3824E-05,2.5714E-05,1.717E-05,7.2357E-07,3.757E-06,1,1.388,2,1.388,1
-3.3728E-05,0.14385,0.0023104,-0.0036317,5.4236E-05,2.3911E-05,2.5792E-05,1.7225E-05,6.9643E-07,3.7585E-06,1,1.39,2,1.39,1
-3.3878E-05,0.14382,0.002341,-0.0035768,5.4383E-05,2.3997E-05,2.5871E-05,1.7281E-05,6.6929E-07,3.7599E-06,1,1.392,2,1.392,1
-3.4027E-05,0.14379,0.0023717,-0.0035218,5.453E-05,2.4084E-05,2.5949E-05,1.7336E-05,6.4214E-07,3.7613E-06,1,1.394,2,1.394,1
-3.4176E-05,0.14376,0.0024023,-0.0034669,5.4677E-05,2.4171E-05,2.6027E-05,1.7392E-05,6.15E-07,3.7627E-06,1,1.396,2,1.396,1
-3.4326E-05,0.14373,0.002433,-0.0034119,5.4824E-05,2.4258E-05,2.6106E-05,1.7447E-05,5.8785E-07,3.7641E-06,1,1.398,2,1.398,1
-3.4475E-05,0.1437,0.0024636,-0.003357,5.4971E-05,2.4344E-05,2.6184E-05,1.7502E-05,5.6071E-07,3.7655E-06,1,1.4,2,1.4,1
-3.4624E-05,0.14367,0.0024943,-0.003302,5.5118E-05,2.4431E-05,2.6263E-05,1.7558E-05,5.3357E-07,3.767E-06,1,1.402,2,1.402,1
-3.4774E-05,0.14364,0.0025249,-0.0032471,5.5265E-05,2.4518E-05,2.6341E-05,1.7613E-05,5.0642E-07,3.7684E-06,1,1.404,2,1.404,1
-3.4923E-05,0.14361,0.0025556,-0.0031921,5.5412E-05,2.4605E-05,2.6419E-05,1.7669E-05,4.7928E-07,3.7698E-06,1,1.406,2,1.406,1
-3.5072E-05,0.14358,0.0025862,-0.0031371,5.5559E-05,2.4691E-05,2.6498E-05,1.7724E-05,4.5213E-07,3.7712E-06,1,1.408,2,1.408,1
-3.5222E-05,0.14355,0.0026169,-0.0030822,5.5706E-05,2.4778E-05,2.6576E-05,1.778E-05,4.2499E-07,3.7726E-06,1,1.41,2,1.41,1
-3.5371E-05,0.14352,0.0026475,-0.0030272,5.5853E-05,2.4865E-05,2.6654E-05,1.7835E-05,3.9785E-07,3.774E-06,1,1.412,2,1.412,1
-3.552E-05,0.14349,0.0026782,-0.0029723,5.6E-05,2.4952E-05,2.6733E-05,1.789E-05,3.707E-07,3.7755E-06,1,1.414,2,1.414,1
-3.5669E-05,0.14346,0.0027088,-0.0029173,5.6148E-05,2.5038E-05,2.6811E-05,1.7946E-05,3.4356E-07,3.7769E-06,1,1.416,2,1.416,1
-3.5819E-05,0.14343,0.0027394,-0.0028624,5.6295E-05,2.5125E-05,2.6889E-05,1.8001E-05,3.1641E-07,3.7783E-06,1,1.418,2,1.418,1
-3.5968E-05,0.1434,0.0027701,-0.0028074,5.6442E-05,2.5212E-05,2.6968E-05,1.8057E-05,2.8927E-07,3.7797E-06,1,1.42,2,1.42,1
-3.6117E-05,0.14337,0.0028007,-0.0027525,5.6589E-05,2.5299E-05,2.7046E-05,1.8112E-05,2.6212E-07,3.7811E-06,1,1.422,2,1.422,1
-3.6267E-05,0.14334,0.0028314,-0.0026975,5.6736E-05,2.5385E-05,2.7125E-05,1.8168E-05,2.3498E-07,3.7825E-06,1,1.424,2,1.424,1
-3.6412E-05,0.14331,0.0028552,-0.0026383,5.6915E-05,2.5473E-05,2.7205E-05,1.8226E-05,2.0778E-07,3.7855E-06,1,1.426,2,1.426,1
-3.6519E-05,0.14332,0.0028149,-0.0025398,5.7389E-05,2.5566E-05,2.7306E-05,1.8309E-05,1.8001E-07,3.8032E-06,1,1.428,2,1.428,1
-3.6627E-05,0.14332,0.0027747,-0.0024413,5.7864E-05,2.5659E-05,2.7406E-05,1.8392E-05,1.5224E-07,3.8208E-06,1,1.43,2,1.43,1
-3.6734E-05,0.14333,0.0027345,-0.0023428,5.8339E-05,2.5752E-05,2.7507E-05,1.8474E-05,1.2447E-07,3.8384E-06,1,1.432,2,1.432,1
-3.6841E-05,0.14334,0.0026942,-0.0022443,5.8814E-05,2.5845E-05,2.7607E-05,1.8557E-05,9.6706E-08,3.8561E-06,1,1.434,2,1.434,1
-3.6948E-05,0.14334,0.002654,-0.0021457,5.9288E-05,2.5938E-05,2.7708E-05,1.864E-05,6.8939E-08,3.8737E-06,1,1.436,2,1.436,1
-3.7056E-05,0.14335,0.0026138,-0.0020472,5.9763E-05,2.6031E-05,2.7808E-05,1.8723E-05,4.1172E-08,3.8913E-06,1,1.438,2,1.438,1
-3.7163E-05,0.14336,0.0025735,-0.0019487,6.0238E-05,2.6124E-05,2.7909E-05,1.8806E-05,1.3404E-08,3.9089E-06,1,1.44,2,1.44,1
-3.727E-05,0.14336,0.0025333,-0.0018502,6.0713E-05,2.6217E-05,2.8009E-05,1.8889E-05,-1.4363E-08,3.9266E-06,1,1.442,2,1.442,1
-3.7377E-05,0.14337,0.0024931,-0.0017517,6.1187E-05,2.631E-05,2.811E-05,1.8972E-05,-4.213E-08,3.9442E-06,1,1.444,2,1.444,1
-3.7485E-05,0.14338,0.0024528,-0.0016531,6.1662E-05,2.6403E-05,2.821E-05,1.9055E-05,-6.9897E-08,3.9618E-06,1,1.446,2,1.446,1
-3.7592E-05,0.14338,0.0024126,-0.0015546,6.2137E-05,2.6496E-05,2.8311E-05,1.9138E-05,-9.7664E-08,3.9795E-06,1,1.448,2,1.448,1
-3.7699E-05,0.14339,0.0023724,-0.0014561,6.2612E-05,2.6589E-05,2.8411E-05,1.922E-05,-1.2543E-07,3.9971E-06,1,1.45,2,1.45,1
-3.7806E-05,0.14339,0.0023321,-0.0013576,6.3087E-05,2.6682E-05,2.8512E-05,1.9303E-05,-1.532E-07,4.0147E-06,1,1.452,2,1.452,1
-3.7914E-05,0.1434,0.0022919,-0.0012591,6.3561E-05,2.6775E-05,2.8612E-05,1.9386E-05,-1.8097E-07,4.0324E-06,1,1.454,2,1.454,1
-3.8021E-05,0.14341,0.0022517,-0.0011605,6.4036E-05,2.6868E-05,2.8713E-05,1.9469E-05,-2.0873E-07,4.05E-06,1,1.456,2,1.456,1
-3.8128E-05,0.14341,0.0022114,-0.001062,6.4511E-05,2.6961E-05,2.8813E-05,1.9552E-05,-2.365E-07,4.0676E-06,1,1.458,2,1.458,1
-3.8235E-05,0.14342,0.0021712,-0.00096351,6.4986E-05,2.7054E-05,2.8914E-05,1.9635E-05,-2.6427E-07,4.0853E-06,1,1.46,2,1.46,1
-3.8343E-05,0.14343,0.002131,-0.00086499,6.546E-05,2.7147E-05,2.9014E-05,1.9718E-05,-2.9204E-07,4.1029E-06,1,1.462,2,1.462,1
-3.845E-05,0.14343,0.0020907,-0.00076647,6.5935E-05,2.7241E-05,2.9115E-05,1.9801E-05,-3.198E-07,4.1205E-06,1,1.464,2,1.464,1
-3.8557E-05,0.14344,0.0020505,-0.00066796,6.641E-05,2.7334E-05,2.9216E-05,1.9884E-05,-3.4757E-07,4.1381E-06,1,1.466,2,1.466,1
-3.8665E-05,0.14345,0.0020103,-0.00056943,6.6885E-05,2.7427E-05,2.9316E-05,1.9966E-05,-3.7534E-07,4.1558E-06,1,1.468,2,1.468,1
-3.8772E-05,0.14345,0.00197,-0.00047092,6.7359E-05,2.752E-05,2.9417E-05,2.0049E-05,-4.0311E-07,4.1734E-06,1,1.47,2,1.47,1
-3.8879E-05,0.14346,0.0019298,-0.0003724,6.7834E-05,2.7613E-05,2.9517E-05,2.0132E-05,-4.3087E-07,4.191E-06,1,1.472,2,1.472,1
-3.8986E-05,0.14347,0.0018896,-0.00027388,6.8309E-05,2.7706E-05,2.9618E-05,2.0215E-05,-4.5864E-07,4.2087E-06,1,1.474,2,1.474,1
-3.9094E-05,0.14347,0.0018493,-0.00017536,6.8784E-05,2.7799E-05,2.9718E-05,2.0298E-05,-4.8641E-07,4.2263E-06,1,1.476,2,1.476,1
-3.9201E-05,0.14348,0.0018091,-7.684E-05,6.9259E-05,2.7892E-05,2.9819E-05,2.0381E-05,-5.1418E-07,4.2439E-06,1,1.478,2,1.478,1
-3.9308E-05,0.14349,0.0017689,2.1677E-05,6.9733E-05,2.7985E-05,2.9919E-05,2.0464E-05,-5.4194E-07,4.2616E-06,1,1.48,2,1.48,1
-3.9415E-05,0.14349,0.0017286,0.00012019,7.0208E-05,2.8078E-05,3.002E-05,2.0547E-05,-5.6971E-07,4.2792E-06,1,1.482,2,1.482,1
-3.9523E-05,0.1435,0.0016884,0.00021871,7.0683E-05,2.8171E-05,3.012E-05,2.063E-05,-5.9748E-07,4.2968E-06,1,1.484,2,1.484,1
-3.963E-05,0.14351,0.0016482,0.00031723,7.1158E-05,2.8264E-05,3.0221E-05,2.0713E-05,-6.2524E-07,4.3145E-06,1,1.486,2,1.486,1
-3.9737E-05,0.14351,0.0016079,0.00041575,7.1632E-05,2.8357E-05,3.0321E-05,2.0795E-05,-6.5301E-07,4.3321E-06,1,1.488,2,1.488,1
-3.9699E-05,0.14351,0.0015736,0.00045633,7.2098E-05,2.8467E-05,3.0424E-05,2.0892E-05,-6.6077E-07,4.3335E-06,1,1.49,2,1.49,1
-3.961E-05,0.14351,0.0015412,0.00047701,7.2562E-05,2.8584E-05,3.0526E-05,2.0993E-05,-6.6165E-07,4.3293E-06,1,1.492,2,1.492,1
-3.9522E-05,0.14351,0.0015089,0.00049769,7.3025E-05,2.8701E-05,3.0629E-05,2.1094E-05,-6.6253E-07,4.3251E-06,1,1.494,2,1.494,1
-3.9434E-05,0.1435,0.0014765,0.00051837,7.3488E-05,2.8817E-05,3.0732E-05,2.1196E-05,-6.6341E-07,4.3209E-06,1,1.496,2,1.496,1
-3.9345E-05,0.1435,0.0014441,0.00053905,7.3951E-05,2.8934E-05,3.0835E-05,2.1297E-05,-6.6429E-07,4.3167E-06,1,1.498,2,1.498,1
-3.9257E-05,0.1435,0.0014118,0.00055973,7.4415E-05,2.905E-05,3.0938E-05,2.1398E-05,-6.6517E-07,4.3125E-06,1,1.5,2,1.5,1
-3.9169E-05,0.1435,0.0013794,0.00058041,7.4878E-05,2.9167E-05,3.1041E-05,2.1499E-05,-6.6605E-07,4.3083E-06,1,1.502,2,1.502,1
-3.908E-05,0.1435,0.0013471,0.00060109,7.5341E-05,2.9283E-05,3.1144E-05,2.1601E-05,-6.6694E-07,4.3041E-06,1,1.504,2,1.504,1
-3.8992E-05,0.14349,0.0013147,0.00062177,7.5804E-05,2.94E-05,3.1247E-05,2.1702E-05,-6.6782E-07,4.2999E-06,1,1.506,2,1.506,1
-3.8903E-05,0.14349,0.0012824,0.00064244,7.6267E-05,2.9516E-05,3.135E-05,2.1803E-05,-6.687E-07,4.2958E-06,1,1.508,2,1.508,1
-3.8815E-05,0.14349,0.00125,0.00066312,7.6731E-05,2.9633E-05,3.1453E-05,2.1904E-05,-6.6958E-07,4.2916E-06,1,1.51,2,1.51,1
-3.8727E-05,0.14349,0.0012176,0.0006838,7.7194E-05,2.9749E-05,3.1555E-05,2.2005E-05,-6.7046E-07,4.2874E-06,1,1.512,2,1.512,1
-3.8638E-05,0.14348,0.0011853,0.00070448,7.7657E-05,2.9866E-05,3.1658E-05,2.2107E-05,-6.7134E-07,4.2832E-06,1,1.514,2,1.514,1
-3.855E-05,0.14348,0.0011529,0.00072516,7.812E-05,2.9982E-05,3.1761E-05,2.2208E-05,-6.7223E-07,4.279E-06,1,1.516,2,1.516,1
-3.8461E-05,0.14348,0.0011206,0.00074584,7.8583E-05,3.0099E-05,3.1864E-05,2.2309E-05,-6.7311E-07,4.2748E-06,1,1.518,2,1.518,1
-3.8373E-05,0.14348,0.0010882,0.00076652,7.9047E-05,3.0215E-05,3.1967E-05,2.241E-05,-6.7399E-07,4.2706E-06,1,1.52,2,1.52,1
-3.8285E-05,0.14347,0.0010559,0.0007872,7.951E-05,3.0332E-05,3.207E-05,2.2512E-05,-6.7487E-07,4.2664E-06,1,1.522,2,1.522,1
-3.8196E-05,0.14347,0.0010235,0.00080788,7.9973E-05,3.0448E-05,3.2173E-05,2.2613E-05,-6.7575E-07,4.2622E-06,1,1.524,2,1.524,1
-3.8108E-05,0.14347,0.00099114,0.00082856,8.0436E-05,3.0565E-05,3.2276E-05,2.2714E-05,-6.7663E-07,4.258E-06,1,1.526,2,1.526,1
-3.802E-05,0.14347,0.00095879,0.00084924,8.09E-05,3.0681E-05,3.2379E-05,2.2815E-05,-6.7751E-07,4.2538E-06,1,1.528,2,1.528,1
-3.7931E-05,0.14347,0.00092643,0.00086992,8.1363E-05,3.0798E-05,3.2482E-05,2.2917E-05,-6.784E-07,4.2497E-06,1,1.53,2,1.53,1
-3.7843E-05,0.14346,0.00089407,0.0008906,8.1826E-05,3.0914E-05,3.2584E-05,2.3018E-05,-6.7928E-07,4.2455E-06,1,1.532,2,1.532,1
-3.7754E-05,0.14346,0.00086171,0.00091128,8.2289E-05,3.1031E-05,3.2687E-05,2.3119E-05,-6.8016E-07,4.2413E-06,1,1.534,2,1.534,1
-3.7666E-05,0.14346,0.00082936,0.00093196,8.2752E-05,3.1147E-05,3.279E-05,2.322E-05,-6.8104E-07,4.2371E-06,1,1.536,2,1.536,1
-3.7578E-05,0.14346,0.000797,0.00095263,8.3216E-05,3.1264E-05,3.2893E-05,2.3321E-05,-6.8192E-07,4.2329E-06,1,1.538,2,1.538,1
